query,passage,label
 الجزائر العاصمة 💔😥☹ #Yassin_H,هذا الفيديو لسيولٍ تغرق الشوارع مصوّر في تركيا لا في الجزائر الجزائر العاصمة,1
" #رصد| أول شاب مصرى يصعد على القمر خلال ساعتين من الان متابعة :إياد صلاح اسماعيل يستعد الشاب المصرى عمرو محمد ""16 "" سنة ابن مدينة الاسكندرية للقيام بأولى رحلاته إلى الفضاء الخارجى من خلال وكالة الفضاء الأمريكية ""ناسا ""، ويسافر عمرو إلى القمر لإجراء تجربة علمية على العناكب. والجدير بالذكر أن عمرو تغلب على 80 منافسا على مستوى العالم فى مجال البحث العلمى على العناكب فى الفضاء وقدم تجربة جديدة مما ساعدة على الفوز بتلك الرحلة لاجراء تجربتة ويعد عمر محمد أول مصرى وعربى يقوم برحلة علمية للفضاء ، وقد قال عمرو :""سأصور القمر وعليه علم مصر"".","هل ستلجأ مصر إلى فحص ""المسحة الشرجيّة"" الذي بدأت الصين استعماله أخيراً للكشف عن حالات كوفيد-19 في الجامعات التعليم العالي: قد يتم اختبار ""المسحة الشرجية"" للكشف عن كوفيد-19علي طلاب الجامعات خلال الفترة الحالية",0
INSE Snully's Cat Production Presents ENT AUT اي ده كله ياسيسي ربنا يسترها شكلها كده مش هتعدي علي خير 😐👍👍✋✋, متظاهرون في أميركا يحرقون شرطياً غضباً بعد مقتل الأميركي من أصل أفريقي جورج فلويد تحت ركبة شرطي أميركي أبيض.,0
" رئيس الأوراغواي ""أفقر رؤساء العالم"" والذي يتبرع بأغلب راتبه للفقراء ، ينتظر دوره في أحدي المستشفيات الحكومية !"," محمد صلاح يصرّح ""ما تفعله القيادة المصرية لمواجهة فايروس كورونا أروع من كل أهدافي"".",0
 احدى جرائم فرنسا ضد المسلمين اللهم العنهم وارنا فيهم آياتك #مقاطعة_المنتجات_الفرنسية,الحسن وتارا لم يؤد مناسك الحجّ وحيداً من دون مرافقين وما جاء في المنشور المتداول عنه غير دقيق الحسن وتارا وحيداً في الحج,0
 لحظة وفاة الرّئيس محمد مرسي الله يرحمو إن شاء الله, صورة من محافظة سوسة التونسية لشاب يعرض الزواج على حبيبته عبر لوحة إشهارية,0
STADS KOTAXEIRENS AKTIShal داعشي يبيع السوريات والعراقيات في سوق العبيد ..... تخيل المنظر ده في مصر!!!! علشان تعرفوا ان دم المنسي وايمن شويقة وخالد دبابة وابانوب هو اللي منع المنظر ده يتكرر في مصر الحمدلله علي نعمة الجيش المصري حفظ الله الجيش حفظ الله مصر, فيديو يُظهر قصف القوات التركية لموكب تشييع أحد ضباط جيش النظام السوري.,0
 دوله الكويت ترد ع ريم الشمري 💪🏻,هذه الصورة لإضاءة أبراج الكويت بالعلم المصري ملتقطة عام 2019 دوله الكويت ترد ع ريم الشمري,1
فيديو شرطية فرنسية تصرخ وتبكي أمام المتظاهرين وتقول لهم بعالي الصوت تعالوا اقضوا علي ولا تخربون باريس مثل ما خرب العرب اوطانهم واصبحوا لاجئين لكم التعليق, فيديو يُظهر استهداف الجيش المصري للإرهابيين في سيناء.,0
۱۲ * . ۰۹۱۲ أخبار الآن تسجيل 244 حالة إصابة بـ«كورونا» 64 منها في جدة 04:58 GMT عاجل | السعودية تسجيل 244 حالة اصابة بفايروس كورونا الجديد في السعودية ووفاة 18 شخصاً,هذا الفيديو صُور في بنغلاديش ولا علاقة له بقناة السويس في مصر فيديو يظهر الكثير من السفن تنتظر عبور قناة السويس,0
