query,passage,label
" * Cola positiv auf Corona getestet * - Livetest im Nationalrat Österreichs - Michael Schnedlitz (FPÖ) testet mit einem Corona-Schnelltest, den er aus einem Ministerium mitnahm eine Cola positiv auf Corona. - Videoarchiv, deutsch (2:13 Minuten) -",Antigen-Tests an Apfelmus oder Cola beweisen nicht deren Wertlosigkeit Dieses Video beweist mit Lebensmitteln die Unzuverlässigkeit von Corona-Tests.,1
"DIE NIEDERLANDEN HABEN 600 DIESER ""GRÜNBRÜCKEN"" GEBAUT, UM DEN TIEREN DAS ÜBERQUEREN ERMÖGLICHEN! DER STRASSE ZU .","Nein, in den Niederlanden wurden keine 600 Grünbrücken gebaut In den Niederlanden seien 600 Grünbrücken gebaut worden, die Tieren das Überqueren von Straßen ermöglichen.",1
"amenadiel [USER] eine Stunde Wow!!! Dieselbe Person, die von den Taliban in Afghanistan ""hingerichtet"" wurde, ist auch das erste amerikanische Todesopfer in der ""Ukraine-Krise"". Sehen Sie, wie das funktioniert? CNN ist der Feind des Volkes. Warum lügen? Übersetzen We're sad to announce that the first American casualty of the Ukraine crisis has taken place. Thoughts and prayers with the family of activist Bernie Gores who passed away this morning after a mine planted by Russian backed separatists exploded Verfasst am 6:59 PM - Feb. 25., 2022 25 Gefällt 24 Weiterleitungen time. Our thoughts are with Bernies' family. $1 400:00 Na Faktenchecker, ich bin gespannt.",Dieser CNN-Tweet über einen Toten in der Ukraine ist gefälscht CNN erfand einen Toten in der Ukraine.,1
"Den Covid 19 Impfstoffen auf der Spur 2422103 Vine Janssen GD-19 vaccine 4. Covas Ein Verbrechen geurn die Menschheit Den Covid 19 Impfstoffen auf der Spur Aufruf für eine breitere Untersuchung der Covid 19 Impfstoffe Mit Bärbel Ghitalla, Dr. Med. Axel Bolland, RA Holger Fischer und RA Elmar Becker Redaktionell verantwortlich: Dominik Stapf",Die gesamte Crew der «Challenger»-Mission kam 1986 ums Leben Die meisten Besatzungsmitglieder der «Challenger»-Mission haben die Katastrophe überlebt und leben unter ihren richtigen Namen in den USA.,0
"Omikron-Fälle in Deutschland Ungeimpft 4% Vollständig geimpft + Auffrischimpfung 27% Vollständig geimpft 69% Vollständig geimpft Vollständig geimpft + Auffrischimpfung Ungeimpft Daten-Quelle: RKI-Wochenbericht vom 30.12.2021 (rki.de), Omikron-(Verdachts-)Fälle mit Angabezum Impfstatus im Zeitraum 21.11.21-27.12.21. Grafik Mario Brüggen ","Covid-19: Nein, Kinder können nicht am Spike-Protein von Geimpften sterben Kinder könnten am Spike-Protein von Geimpften sterben.",0
"Eisenbahnstraße B –2456769 88 T EL 8 X90 H R51 N81 R64 N2 R72 N83 R73 N 177 NS 22 N6 F3 N7 Kallestalle aufer Berish Grand De Nachster Einstes für alle Linien Original 124567ed 3 5传17 樂 20 8 X90 9 ATY TA Eisenbahnstraße B H R51 N81 R64 N82 N83 R73 177 NS 22 N F3 N7 Haltestelle aufer Betrie firand Deses Nächster Ensten für alle Lies Bearbeitet. ← Q Suche 16 79 1 Tag(e) G Einfach konsequent jeden Anzeigen der so verleumdet. Wir müssen so viele Gerichtsverfahren wie möglich anstrengen. Nur so werden auch die Medien Aufgrund der Urteile in ihrem Framing eingeschränkt werden Edo Schmidt [USER] Std. Gestern ([USER]) fuhr ein Autokorso mit #Covidioten und #Nazis durch #Münster-die halbe Stadt wurde gesperrt. Und die [USER] ms so: DESSTRA Eisenbahnstraße B 931 1 64 N 중흥동oos 12 139 H Tutte der er ESEAR 80% 437 18:17 85868864 *** ***. 5 Kommentare 13 Mal geteilt 1 2 4 Eisenbahnstraße B R51 N81 R64 N82 R72 N83 R73 N85 177 N5 Z2 N6 F3 10 15 16 5 17 6 S60 7 S90 8 X90 H Haltestelle außer Betrieb Grund: Deppen Nächster Einstieg für alle Linien Hauptbahnhof N7 N9 Q Twitter durchsuchen Anmelden Edo Schmidt [USER] - 29. März Gestern (#ms2803) fuhr ein Autokorso mit #Covidioten und #Nazis durch #Münster - die halbe Stadt wurde gesperrt. Und die [USER] so: 117 Eisenbahnstraße B H *** Registrieren 1.110 | 27 3 303332 ***** Edo Schmidt [USER] - 10 Std. ... war wohl doch ein Fake. Sorry! 5.797 Stadtwerke Münster [USER]. März Antwort an [USER] Für mich sieht es so aus, als seien die ""p"" vom Wort ""Hauptbahnhof"" kopiert, der dunkle Umriss deutet darauf hin. Normalerweise steht dort als Grund ""Demo"". 33 ... 51 Startseite Gruppen Veranstaltungen Vide 711 Stuttgart Querdenken 711 22 Std.. Mut ist... die Landesregierung von NRW als ""Deppen"" zu bezeichnen. Denn ohne sinnlose Regeln keine Autokorsos. Wären doch nur alle Stadtwerke so weitblickend.... 168 12456789 Eisenbahnstraße B R51 N81 R64 N82 R72 N83 R73 N85 177 NS 22 N6 F3 N7 N9 Spec $60 $90 X90 (H Haltestelle aufer Betrie Grund Depres Nächster Ensties für alle Lini Hausthabshaf ... 25 Kommentare. 21 Mal geteilt Deppen- Diskussion Ein (bearbeitetes) Foto vom Coronaleugner- Autokorso am Sonntag in Münster sorgt für Aufruhr. Selbst Querdenken 711 teilte, auch den Westfälische Nachrichten war das Foto einen Artikel wert. Die Stadtwerke Münster äußerten sich am Montag auf Twitter. Der Fotograf stellte uns das Original zur Verfügung. Danke! WN: [URL]","Thiem-Interviews mit Finanztipps frei erfunden Menschen sehnen sich nach finanzieller Sicherheit und Reichtum. Das könne jeder ganz leicht erreichen, soll Österreichs Tennis-Star Dominic Thiem in Interviews gesagt und eine Handelsplattform für Kryptowährungen empfohlen haben. So behauptet es eine auf Facebook verbreitete vermeintliche Nachrichtenmeldung.",0
"Das Werk einer afghanischen Künstlerin namens Shamsia Hassani. Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen,... Mehr anzeigen ","Nein, aus Afghanistan werden nicht nur Männer, sondern auch Frauen und Kinder evakuiert Fotos würden zeigen, dass aus Afghanistan aktuell nur junge Männer und keine Frauen und Kinder nach Europa flüchten wollten.",0
" Die NATO-Propaganda möchte, dass wir Weissrussland nur noch ""Belarus"" nennen. Deswegen wird dieser Terminus gepusht. Dem verweigere ich mich, also ... 𝗪𝗲𝐢ꜱꜱ𝙧𝙪ꜱꜱl𝗮𝒏𝗱 𝐢𝒏 𝗱𝗲𝒏 𝐦𝐢l𝐢𝘁ä𝙧𝐢ꜱ𝙘𝐡𝗲𝒏 𝜥𝝄𝒏𝐟l𝐢𝙠𝘁 𝙕𝐢𝗲𝐡𝗲𝒏 Lukaschenko: Es gab mindestens zwei Abschüsse von Tochka-U-Raketen vom Territorium der Ukraine über Weissrussland. Wenn die Ukraine die Eskalation fortsetzt, wird Minsk reagieren. Im Video die neueste Ukraine-Propaganda: ""Tausende toter Russen""","Facebook löscht keine Beiträge im Auftrag von Correctiv Facebook soll im Auftrag von Correctiv Beiträge löschen, behauptet ein Artikel im Internet (http://dpaq.de/JmIqo). Die These fällt im Zusammenhang eines Beitrags über den angeblich abgelehnten Löschantrag eines auf Facebook gemeldeten Kommentars.",0
"Fragen muss erlaubt sein [USER] . #stayt... Ich dachte eigentlich, dass heute die Zeitungen VOLL sein müssten mit der Nachricht, dass die WHO den PCR- Test nicht als diagnostischen Infektionsnachweis sieht ... aber nein, kein Sterbenswörtchen. Woran liegt's? Wär blöd, wenn man ein Jahr falsche Zahlen geliefert hätte? 12:43 22.01.21 Twitter Web App . www INFO Beet Die Informationste ",„Halle Leaks“ berichtet falsch über Krätze-Fälle in Querfurter Schule Durch Flüchtlinge eingeschleppt – Seuchenalarm durch Krätze-Epidemie in Querfurt.,0
Mrs M [USER] Innerhalb einer Woche halbiert Söder grundlos die für Stufe Rot nötige Krankenhausbelegung von 1200 auf die quasi erreichten 600 und ruft dann den Katastrophenfall aus. Und das schlimmste ist: die meisten haben von diesem Taschenspielertrick nichts mitbekommen! Unfassbar! 22:00 10.11.21. Twitter for iPhone ,"Nein, Bayern hat die Richtwerte für eine rote Corona-Ampel nicht reduziert Markus Söder hat die Richtwerte der Corona-Ampel für Rot halbiert",1
" RESPEKT VOR DEM IMPFSTOFF, Zitat eines Apothekers : Von allen Impfstoffen, die ich in meinem Leben gekannt habe (Keuchhusten, Diphtherie, Tetanus, Pocken, Masern, Röteln, Mumps, Hepatitis, Meningitis und Tuberkulose), habe ich noch nie einen Impfstoff gesehen, bei dem Sie eine Maske tragen und Abstand halten müssen, auch wenn Sie vollständig geimpft sind. Ich habe noch nie von einem Impfstoff gehört, der dazu führt, dass sich das Virus auch nach der Impfung ausbreitet. Vorher haben wir noch nie von Belohnungen, Rabatten, Anreizen gehört, um einen Impfstoff zu erhalten. Es gab keine Diskriminierung , wenn Sie nicht geimpft waren, hat niemand versucht, Ihnen das Gefühl zu geben, ein schlechter oder egoistischer Mensch zu sein. Ich habe noch nie einen Impfstoff gesehen, der die Beziehung zwischen Familienkollegen und Freunden bedroht. Ich habe noch nie einen Impfstoff gesehen, der den Lebensunterhalt, die Arbeit und die Schule bedroht. Nach all den Impfstoffen, die ich oben aufgelistet habe, habe ich noch nie einen Impfstoff wie diesen gesehen, der eine Gesellschaft wie heute diskriminiert, spaltet und verurteilt und das soziale Gewebe zerfällt. .. während wir uns bekämpfen... Es ist ein starker Impfstoff! Er tut all diese Dinge, die erwähnt werden, und DOCH NICHT DAS, FÜR DAS ER ENTWICKELT IST...",Dieser Vergleich der Corona-Impfstoffe mit früheren Impfstoffen ist irreführend Die Corona-Impfungen schützen schlechter als frühere Impfstoffe.,1
"Ein großes Problem dieses Landes an einem Bild erklärt... C Der Mörder von Würzburg, das Bild sagt alles ",Corona und Impfung: zehn Behauptungen im Wahrheitscheck Corona-Impfungen schützen nicht vor der Omikron-Variante.,0
