query,passage,label
"Московская Соборная Мечеть реконструирован дер 2007r. 2015 открыта президентом Российской Федерация 2 клинирон бара и долнцем Путилади HAPPENING NOW ON RUSSIAN PRESIDENT VLADIMIR PUTIN ATTENDS INAUGURATION CEREMONY no comment live RUSSIA: MOSCOW CATHEDRAL MOSQUE euroneus Acara Peresmian Mesjid Raya Ibu kota Moscow yang sebelumnya merupakan gereja katedral Moscow acara ini di Pimpin langsung oleh Presiden Rusia (Putin) dan di hadiri oleh Presiden Turkey (Erdogan) mengubah Gereja katedral menjadi Mesjid, di sebuah Negara Komunis ini Sungguh luar biasa. !! dan penyerahan ini di sambut oleh Mufti besar negara Rusia, Apa perbedaan antara Komunisme Rusia sama komunis Indonesia ?",[SALAH] Gambar Seorang WNA akan Voting Jokowi 10 Periode Jika Tidak Diberi 1 Dollar Gambar Seorang WNA akan Voting Jokowi 10 Periode Jika Tidak Diberi 1 Dollar,0
2-13 2:57:14 AM n Standard Time Perlakuan polisi Prancis terhadap muslimah yg tidak mau di buka hijabnya.. #rasisme #laknattullah,[SALAH] Video Peluncuran Matahari Buatan China Video Peluncuran Matahari Buatan China,0
 HARI INI JOKOWI TUTUP SELURUH KILANG ARAK DI INDONESIA Sedemikian Rakyat Malaysia kena memilih pemimpin yg ada jiwa HAMBA ALLAH BUKAN HAMBA DUNIA,Video ini menunjukkan polisi Nepal memukuli seorang wanita yang menggendong anak saat berunjuk rasa di Nepal Polisi menyerang wanita yang menggendong anak di India,0
" Presiden China Xi Jinping mengunjungi masjid dan meminta umat Islam untuk berdoa di negara yang sedang dilanda krisis ini. ""Kami membutuhkan bantuan Anda""",Video ini menunjukkan polisi Tiongkok menekan leher perempuan yang mabuk dengan lututnya di hotel di Shenzhen Polisi Tiongkok mencekik perempuan muslim Uighur,0
"75 000 05 DAJ615990 DENGAN RANMAT TUHAN YANG MAHA ESA, NEGARA KESATUAN REPUBLIK INDONESIA MENGELUARKAN RUPIAH SEBAGAI ALAT PEMBAYARAN YANG SAH DENGAN NILAI TUJUH PULUH LIMA RIBU RUPIAH DAJ615990 & 75000 Ell €75.000 Indones 1945-2020 Принтер онда сертитур MENTER KEUANGAN REPUBLIK INDONESIA BANK INDONESIA Dr H CSOEKARNO Dr. H.COMOHAMMAD HATTA NEGARA KESATUAN REPUBLIK INDONESIA TUJUH PULUH LIMA RIBU RUPIAH 75000 TU Kado Prank. ""Uang Baru"" Innformasi sahih bahwa ""Uang Baru"" Dengan nilai Rp 75,ooo, itu bukan dimaksudkan sebagai Alat Penukar, melainkan semacam Merchandise saja, atau uang kenang-kenangan, untuk memperingati Ulang Tahun Kemerdekaan Bangsa Indonesia yang ke-75 tahun. Lalu, jadi maksudnya bagaimana? Jadi kalau Anda ingin mendapatkan ""Uang Merchandise"" ini, maka silakan ke Bank, sediakan uang, uang beneran ya, sejumlah Rp 75,000 disertai dengan 1 fotokopi KTP. Jatah pembelian uang merchandise tersebut, 1 KTP dapat jatah membeli 1 lembar. Setelah anda membeli, saya sarankan uang Rp 75,ooo itu dilaminating saja untuk kenang-kenangan. Karena untuk dibelanjakan tidak bisa, karena status uang Rp 75ooo ini bukan sebagai Alat Tukar. Nominalnya saja tidak jelas. Tidak ada dalam nomenklatur Rupiah Indonesia. Coba buka dompet. Bandingkan dengan nominal yang tertera pada semua uang kertas anda. Angka 000 nya beda kan. Uang asli angka 000 nya ditulisnya besar-besar. 000 Uang merchandise ini angka 000 nya ketjil-ketjil. ooo. Maka, Sepertinya Pemerintah kali ini, di hari Ulang Tahun Indonesia yang semestinya dirayakan dengan sangat bahagia dan gembira, nge-prank lagi. Mengeluarkan ""Uang Baru' yang tidak bisa digunakan sesuai fungsinya sebagai alat penukar. Terus buat apa dong dibuat? Ya namanya merchandise, diharapkan ada pembelinya toh? Siapa? Ya rakyat Indonesia yang negaranya lagi Ulang Tahun lah. masa rakyat Wakanda? Diharapkan rakyat Indonesia menjadi konsumen dengan membeli. Kalau rakyat Indonesia yang berKTP, sejumlah 100,000,000 saja. Maka hari ini Pemerintah dapat kado istimewa dari Rakyatnya, Uang cash senilai Rp 7,500,000,000,000,000 atau Rp 7,5 Triliun. Uang segar. Cash. Uangnya rakyat yang baik hati, tidak sombong, dan rajin menabung. Lho! Sebenarnya, hari ini yang Ulang Tahun siapa sih? Kok jadi siapa yang menraktir dan siapa yang ditraktir ngga jelas begini. Ulang tahun ? MERDEKA ? apa iya? #copas [URL]",[Fakta atau Hoaks] Benarkah Koran Ini Terbitkan Berita Berjudul Sudah Jadi Tabiat PKI Memutarbalikkan Fakta? Benarkah Koran Ini Terbitkan Berita Berjudul Sudah Jadi Tabiat PKI Memutarbalikkan Fakta?,0
 Kesaksian nelayan saat pesawat Sriwijaya air SJ182 jatuh,Video ini telah beredar di laporan tentang kecelakaan pesawat Ethiopian Airlines di tahun 1996 Video jatuhnya Sriwijaya Air SJ 182 pada bulan Januari 2021,1
"WHO: Merokok, Salah Satu Solusi Pencegahan Covid- 19 Maret 6, 2020 18:19 Menurut WHO merokok mencegah seseorang terinveksi virus CORONA [URL]","[DISINFORMASI] ""Mike Pompeo tidak temui Jokowi tanda kuat bakal wasalam"" ""Mike Pompeo tidak temui Jokowi tanda kuat bakal wasalam""",0
"BAR FOR PAMA ANDA A J waa CROW XX 1700.14µg/m LE 2.19 Quilin 14⁰* Nanyang fantayang 8 Yiehang, Shaoyang 11 Chenhou Liannan 15 Zhoukou 5% Guangshan 紫阳县 Yichun 11 GazHo Jishi $02 mass NASA GEOS-S Mengarend JUNE Huaihipa BY Shangrag Showy 14** Spoml 71² Qutinzh 13 CINA TIDAK BOLEH MENIPU SEMUA ORANG SEPANJANG MASA Terima kasih banyak Haidi Rustam kerana memberi data kepada saya tentang tahap SO2 di Wuhan. SO2 adalah gas beracun sulfur dioxide. Gas ini tidak berwarna dan baunya belerang seperti ketika anda guris macis api. Kita boleh mengesannya dari sattelite secara remote sensing. Jika saya perlukan seorang research assistant (RA), anda adalah calon terbaik. Humble, sensible, strict, knowledgeable. Saya kini memantaunya sendiri melalui NASA GEOS -5 sattelite seperti gambar pertama yang baru saja saya perolihi. Kawasan berwarna lebih gelap menunjukkan tahap SO2 melebihi 80ug/m^3. Satu-satunya planet yang saya tahu dengan kepekatan SO2 yang tinggi ialah Venus, planet kedua dari matahari kita panggil Kejora. Data yang anda berikan kepada saya menunjukkan kepekatan SO2 yang sangat tinggi 1700.14ug /m ^ 3, jauh di atas paras bahaya 80ug /m ^ 3 (80 microgram/ satu meter persegi). Ini menunjukkan jumlah pembakaran mayat yang tinggi mungkin terjadi. Kita mungkin boleh membuat hypotheses (kemungkinan) bahawa data orang mati yang kita terima dari China adalah tidak benar kerana untuk meningkatkan tahap SO2 ke paras yang demikian pembakaran mayat mesti sangat banyak. Kecuali anda percaya bahawa manusia yang mati adalah tetap jumlah bilangan nya sekitar 0.2% dari jumlah jangkitan setiap hari itu terserah kepada anda. Semua orang boleh menjadi saintis jika mereka mahu. Satu mayat yang di bakar akan menghasilkan 113g SO2. Berdasarkan nilai purata isipadu SO2 di Wuhan kita boleh mengira secara￼ kasar berapa mayat yang dibakar pada waktu SO2 berada di atmosphere. Campurkan gas SO2 dengan air (94g bagi setiap satu liter air), ia akan menjadi Asid sulfurous (H2SO3). Jika hujan turun ia akan larut menjadi “acid rain”. Saya akan kembali kepada anda dalam masa terdekat dimana kita boleh mengira berapa jumlah sebenar orang yang telah mati kerana Coronavirus di Cina pada waktu tertentu berdasarkan SO2 di atmosphere yang boleh kita perolihi in real time. Presiden USA Ke 16, Abraham Lincoln (1809-1865), yang mati dibunuh oleh John Wilkes Booth pada 14 April 1865 pernah berkata; “You can fool all the people some of the time, and some of the people all the time, but you cannot fool all the people all the time.” “Anda boleh menipu semua orang beberapa waktu, dan beberapa orang sepanjang masa, tetapi anda tidak boleh menipu semua orang sepanjang masa."" Wherever you are, stay safe dan terima kasih sekali lagi kerana memberikan data tersebut seperti gambar kedua, menunjukkan paras SO2 Di Wuhan pada hari Ahad. Gambar pertama adalah pattern terbaru gas SO2 di atmosphere Wuhan yang saya perolihi dari sattelite NASA GEOS-5, purata volume SO2 sekitar 458.63 ug/m^3 (detail in comment). Sebagai perbandingan SO2 di KL ketika posting ini adalah 13.1 ug/m^3.","[SALAH] Poster Gubernur Lampung “Hari Kamis, Tgl 7 April 2020 Kami Menutup Akses Masuk Gerbang Bakauheni” Poster Gubernur Lampung “Hari Kamis, Tgl 7 April 2020 Kami Menutup Akses Masuk Gerbang Bakauheni”",0
" *INFORMASI PENTING* #khasiat air lemon panas (wajib baca sampai tuntas) Dr. Gupta mengatakan, Tidak ada yang harus mati karena kanker kecuali karena kecerobohan : 1. Langkah pertama adalah menghentikan semua asupan gula, tanpa gula di tubuh Anda, sel kanker akan mati secara alami. 2. Mencampur seluruh buah lemon dengan secangkir air panas dan meminumnya selama sekitar 3 bulan sebelum makan dan kanker hilang, penelitian oleh Maryland College of Medicine mengatakan, ini 1000 kali lebih baik daripada kemoterapi. 3. Langkah ketiga adalah meminum 3 sendok minyak kelapa organik, pagi dan malam dan kanker akan hilang, Anda bisa memilih salah satu dari dua terapi ini setelah menghindari gula. Ketidaktahuan bukanlah alasan; Saya telah berbagi informasi ini selama lebih dari 5 tahun, mungkin saat ini baru sampai kepada Anda tetapi lebih baik terlambat daripada tidak sama sekali. Biarkan semua orang di sekitar Anda tahu. ""Dr. Guruprasad Reddy B V, OSH NEGARA MEDIS UNIVERSITAS MOSKOW, RUSIA Memohon setiap orang yang menerima informasi ini untuk meneruskannya ke sepuluh orang lainnya, tentu setidaknya satu kehidupan akan terselamatkan! Saya telah melakukan bagian saya, semoga Anda dapat membantu dengan melakukan bagian Anda. Terima kasih! 1.Minum air jeruk nipis bisa mencegah kanker. TETAPI INGAT jangan tambahkan gula. Air lemon panas lebih bermanfaat daripada air lemon dingin. 2.PARE diiris sebanyak 5 iris lalu direndam dengan segelas air panas selama 30 menit lalu diminum setiap 3.UBI KAYU/SINGKONG yg segar tetapi harus direbus dengan panci terbuka, Vitamin B17 terdapat pada singkong yg dapat mematikan sel kanker ✍ Sering makan malam bisa meningkatkan kemungkinan terkena kanker usus/lambung ✍ Jangan pernah makan buah setelah makan. Buah harus dimakan sebelum makan ✍ Jangan minum teh selama periode menstruasi. ✍ Kurangi minum susu kedelai, tidak boleh menambahkan gula atau telur ke susu kedelai ✍ Jangan makan tomat dengan perut kosong ✍ Minumlah segelas air putih setiap pagi sebelum makanan untuk mencegah batu empedu ✍ Tidak boleh makanan 3 jam sebelum tidur ✍ Hindari minuman keras, tidak ada khasiat nutrisi namun bisa menyebabkan diabetes dan hipertensi ✍ Jangan makan roti saat sedang panas dari oven atau pemanggang roti ✍ Jangan mengisi daya handphone Anda atau perangkat apa pun di sebelah Anda saat Anda tidur ✍ Minum 10 gelas air putih setiap hari untuk asupan yg dibutuhkan tubuh juga mencegah kanker kandung kemih ✍ Minum lebih banyak air di siang hari, kurangi di malam hari ✍ Jangan minum lebih dari 2 cangkir kopi sehari, bisa menyebabkan insomnia dan peyakit lambung ✍ Makanlah sedikit makanan berminyak atau hindari karena dibutuhkan 5-7 jam untuk mencerna membuat Anda merasa lelah ✍ Setelah jam 5 sore, makan lebih sedikit ✍ Enam jenis makanan yang membuat Anda bahagia: pisang, jeruk bali, bayam, labu, buah persik. ✍ Tidur kurang dari 8 jam sehari mengakibatkan memburuk fungsi otak kita. Usahakan beristirahat selama setengah jam akan membuat kita awet muda. Air jeruk nipis tanpa gula dapat menjaga kesehatan Anda dan membuat Anda hidup lebih segar 📌 Air lemon panas membunuh sel kanker ✍ Rendam irisan lemon sebanyak 3 iris dengan air panas jadikan itu minuman sehari-hari sebagai anti oxsidan Rasa pahit dalam air lemon panas adalah zat terbaik untuk membunuh sel kanker Air lemon dingin hanya mengandung vitamin C, tidak ada pencegahan kanker Air lemon panas bisa mengendalikan pertumbuhan tumor kanker. Tes klinis telah membuktikan bahwa air lemon panas bekerja dgn baik utk mematikan sel kanker Pengobatan ekstrak jenis Lemon ini hanya akan menghancurkan sel ganas, namun tidak mempengaruhi sel sehat Selanjutnya ... asam sitrat dan polifenol lemon di jus lemon samping, dapat membantu mengurangi tekanan darah tinggi, • pencegahan yang efektif terhadap trombosis vena dalam, memperbaiki sirkulasi darah dan mencegah pengentalan darah. Tidak peduli seberapa sibuknya Anda, tolong cari waktu untuk membaca ini, lalu beritahu orang lain untuk menyebarkan kasih kepada yang lain! Indahnya berbagi Nb: Penyakit yg disebabkan oleh makanan, kira-kira 10%, dan yang 90% dari pola pikir. Jadi pola pikir lebih banyak menyebabkan segala penyakit. Terutama pikiran yg tertekan, sedih, kurang puas, tidak terima kenyataan, sakit hati, iri, dengki, marah-marah. Maka tetaplah menjaga pola pikir sehat bersihkan hati, hadapi hidup dengan senyuman, hadapi semua ujian degan sabar dan ikhlas. (dari berbagai sumber) #USADHAVEDA",[SALAH] Krisdayanti Meninggal Dunia Akibat Dibekap Suaminya Krisdayanti Meninggal Dunia Akibat Dibekap Suaminya,0
 Assalamualaikum.. anak saya dan rakannya berkursus di Perak..di mana peserta ada yg positif covid 19.. dah pulang barulah tau..jadi bos nye suruh rujuk ke hospital..pergi hospital.. suruh tunggu kat rumah.. nanti mereka datang..dah 3 hari tak datang anak saya dan Deman dan sakit tekak.. rakannya lagi teruk..dah mula sesak nafas.. saya cubalah bagi minum air rebusan daun neem atau semambu sebagai ikhtiar.. alhamdulillah..ok.. keesokan saya rebuskan untuk rakannya..selang 2 hari alhamdulillah mereka pulih.. tujuan saya untuk kita kongsikan dengan KKM..agar dibuat kajian.. cara rebusan..20helai daun neem rebus dengan 4cawan air.. biarkan sehingga jadi 2cawan....dah sejuk..tapis ..minum sikit 2.. setelah pulih.. stop.. semua dengan izin Allah.. tolonglah sebarkan demi kepentingan negara.. boleh hubungi saya [PHONE] Abu Bakar bin Zainuddin dari batu pahat Johor #stayhome #putuskanrantaiancovid19,"Tiada bukti saintifik bahawa daun semambu boleh ‘merawat’ COVID-19 dan simptomnya, kata pakar kesihatan Daun semambu boleh merawat COVID-19 dan simptomnya",1
