post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
3886,,False information,#السيسي حبيبنا وحفيده السكره بيصبح عليكم يا مصريين وبيقولكم بحبببببببكم أددددد الدنيا❤️ #ربنا_يبارك_ياريس,ara,1,0,0, #السيسي حبيبنا وحفيده السكره بيصبح عليكم يا مصريين وبيقولكم بحبببببببكم أددددد الدنيا:red_heart: #ربنا_يبارك_ياريس,[7714]
3933,,False information,#معلومة تهمك إحتفظ بكيس من الدقيق في ثلاجتك ،، قبل مدة كنت أقوم بسلق بعض الذرة ووضعت الشوكة في الماء لكي أتأكد من نضج الذرة، لكنني أخطأت فأدخلت يدي في الماء المغلي.... دخل صديق لي البيت (وقد كان جنديا في فيتنام) وأنا أصرخ فسألني إن كان يوجد لي دقيق... أخرجت كيس الدقيق فوضع يدي فيه طلب مني أن أبقي يدي في كيس الدقيق لمدة 10 دقائق وهو ما فعلته. قال لي أنه حدث في فيتنام أنه كان هناك رجل يحترق بالنار وخلال الفزع الذي اجتاح الجميع قاموا بسكب كيس من الدقيق على الرجل لكي يطفئوا الحريق والذي حدث أنه لم ينطفئ الحريق فقط ولكن الرجل لم يعانِ من أية بثور جراء الحريق!!! وضعت يدي في كيس الدقيق لمدة عشر دقائق ولم أعاني من أي احمرار أو بثور أو أي ألم إطلاقاً الآن أنا أحتفظ بكيس من الدقيق في الثلاجة *الدقيق البارد أفضل من الدقيق الذي يكون بنفس درجة حرارة الغرفة. في كل مرة أتعرض فيها لحرق فإني أستعمل الدقيق ولم أعاني أبدا ولا لمرة واحدة من احمرار أو أثر أو بثور! حرقت لساني مرة فوضعت الدقيق عليه لمدة 10 دقائق... ذهب الألم واختفى الحرق !!! جرب هذه الطريقة ((جرب )) احتفظ بكيس من الدقيق في ثلاجتك وسوف تكون سعيدا بذلك! على فكرة لا تغسل الحرق بالماء البارد أولاً، فقط ضعه مباشرة في كيس الدقيق لمدة 10 دقائق. لا تدعها تقف عندك وانشرها ليستفيد غيرك فالدال على الخير كفاعلة. nm,ara,1,0,0, #معلومة تهمك إحتفظ بكيس من الدقيق في ثلاجتك ،، قبل مدة كنت أقوم بسلق بعض الذرة ووضعت الشوكة في الماء لكي أتأكد من نضج الذرة، لكنني أخطأت فأدخلت يدي في الماء المغلي.... دخل صديق لي البيت (وقد كان جنديا في فيتنام) وأنا أصرخ فسألني إن كان يوجد لي دقيق... أخرجت كيس الدقيق فوضع يدي فيه طلب مني أن أبقي يدي في كيس الدقيق لمدة 10 دقائق وهو ما فعلته. قال لي أنه حدث في فيتنام أنه كان هناك رجل يحترق بالنار وخلال الفزع الذي اجتاح الجميع قاموا بسكب كيس من الدقيق على الرجل لكي يطفئوا الحريق والذي حدث أنه لم ينطفئ الحريق فقط ولكن الرجل لم يعانِ من أية بثور جراء الحريق!!! وضعت يدي في كيس الدقيق لمدة عشر دقائق ولم أعاني من أي احمرار أو بثور أو أي ألم إطلاقاً الآن أنا أحتفظ بكيس من الدقيق في الثلاجة *الدقيق البارد أفضل من الدقيق الذي يكون بنفس درجة حرارة الغرفة. في كل مرة أتعرض فيها لحرق فإني أستعمل الدقيق ولم أعاني أبدا ولا لمرة واحدة من احمرار أو أثر أو بثور! حرقت لساني مرة فوضعت الدقيق عليه لمدة 10 دقائق... ذهب الألم واختفى الحرق !!! جرب هذه الطريقة ((جرب )) احتفظ بكيس من الدقيق في ثلاجتك وسوف تكون سعيدا بذلك! على فكرة لا تغسل الحرق بالماء البارد أولاً، فقط ضعه مباشرة في كيس الدقيق لمدة 10 دقائق. لا تدعها تقف عندك وانشرها ليستفيد غيرك فالدال على الخير كفاعلة. nm,[164781]
4304,,False information and graphic content,*قبيلة في تايلند إذا مات الزوج يتم دفن زوجته معه*,ara,1,0,0, *قبيلة في تايلند إذا مات الزوج يتم دفن زوجته معه*,[172991]
15194,,False information,Nina مليونيه تاييد ترامب النهارده CNN بتقولك ميجوش خمس الاف !! اعلام محايد محايد يعني و يعبر عن الواقع زحيح 😁,ara,1,0,0, Nina مليونيه تاييد ترامب النهارده CNN بتقولك ميجوش خمس الاف !! اعلام محايد محايد يعني و يعبر عن الواقع زحيح :beaming_face_with_smiling_eyes:,[175723]
22899,,False information,"اضاءة برج ايفل بلعلم اللبناني ضل بلد ما تضامن معنا🤔يا عمي نحن شعب محبوب دوليا""🇱🇧 #Qamar🇱🇧",ara,1,0,0," اضاءة برج ايفل بلعلم اللبناني ضل بلد ما تضامن معنا:thinking_face:يا عمي نحن شعب محبوب دوليا"":Lebanon: #Qamar:Lebanon:",[164148]
22927,,False information,البرازيل تعرض اكثر من بليوني دولار في الشارع استرجعت من سياسيين اختلسوها,ara,1,0,0, البرازيل تعرض اكثر من بليوني دولار في الشارع استرجعت من سياسيين اختلسوها,[164496]
22929,,False information,البطل اللى شايفينه ده كان بينقل اسطوانات الأكسجين بإيديه فى منظومه غاب فيها الاسانسير والعامل لمجرد انه يساعد المريض الذى لا حول له و لا قوة !! البطل ده خد العدوى فى شغله ومات النهارده الشهيد الطبيب د.محمد حشاد شكرا ربنا يرحمه و يغفر له و يجمعه بالشهداء و الصديقين #شهداء_الأطباء,ara,2,0,0, البطل اللى شايفينه ده كان بينقل اسطوانات الأكسجين بإيديه فى منظومه غاب فيها الاسانسير والعامل لمجرد انه يساعد المريض الذى لا حول له و لا قوة !! البطل ده خد العدوى فى شغله ومات النهارده الشهيد الطبيب د.محمد حشاد شكرا ربنا يرحمه و يغفر له و يجمعه بالشهداء و الصديقين #شهداء_الأطباء,[165168]
22933,,False information,الجزائر العاصمة 💔😥☹ #Yassin_H,ara,1,0,0, الجزائر العاصمة :broken_heart::sad_but_relieved_face::frowning_face: #Yassin_H,[164593]
22938,,,الجيش المالي ينهي التدخل الروسي ويعتقل بعض العناصر المتورطة بتهريب ثروات البلاد الي خارج الحدود. #طرد_مرتزقة_فاغنر,ara,1,0,0, الجيش المالي ينهي التدخل الروسي ويعتقل بعض العناصر المتورطة بتهريب ثروات البلاد الي خارج الحدود. #طرد_مرتزقة_فاغنر,[164660]
22952,STATE TALLING SEAL CO THE PRESIDENT KI,,الرئيس الأميركي الأسبق باراك اوباما رفع صورة ايت احمد تكريما له في البيت الأبيض لا ننسى ايت احمد كان أحد مؤسسي الاشتراكية الأممية و احد الأساتذة في أكبر الجامعات الأمريكية هو درس بيل كلينتون و بيل كلينتون عندما التقي مع زين الدين زيدان سأله عن استاذه ايت احمد راجعو كلام زيدان منشور في صحف فرنسية و أمريكية ايت احمد قامة عالمية إنسانية رجل سلم و مصالحة و رجل سلام و مدافع عن حق الشعوب كلها انشر الصورۃ لا تنسا الاعجاب لصفحۃ j'aime pour la page,ara,1,0,0,STATE TALLING SEAL CO THE PRESIDENT KI الرئيس الأميركي الأسبق باراك اوباما رفع صورة ايت احمد تكريما له في البيت الأبيض لا ننسى ايت احمد كان أحد مؤسسي الاشتراكية الأممية و احد الأساتذة في أكبر الجامعات الأمريكية هو درس بيل كلينتون و بيل كلينتون عندما التقي مع زين الدين زيدان سأله عن استاذه ايت احمد راجعو كلام زيدان منشور في صحف فرنسية و أمريكية ايت احمد قامة عالمية إنسانية رجل سلم و مصالحة و رجل سلام و مدافع عن حق الشعوب كلها انشر الصورۃ لا تنسا الاعجاب لصفحۃ j'aime pour la page,[164812]
