post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
328,"99 IMPF-NEBENWIRKUNGEN"" *OFFIZIELLE ZAHLEN AUS DER EMA-DATENBANK + [URL] uns 쿵 25.076 TODESFÄLLE 34.900 LEBENSBEDROHLICHE KOMPLIKATIONEN 73.604 BEHINDERUNGEN 1,3 MILLIONEN SCHWERE NEBENWIRKUNGEN AUFOD",Missing context,,deu,1,0,0,"99 IMPF-NEBENWIRKUNGEN"" *OFFIZIELLE ZAHLEN AUS DER EMA-DATENBANK + [URL] uns 쿵 25.076 TODESFÄLLE 34.900 LEBENSBEDROHLICHE KOMPLIKATIONEN 73.604 BEHINDERUNGEN 1,3 MILLIONEN SCHWERE NEBENWIRKUNGEN AUFOD ",[97514]
329,"99 IMPF-NEBENWIRKUNGEN"" *OFFIZIELLE ZAHLEN AUS DER EMA-DATENBANK [URL] t 25.076 TODESFÄLLE 34.900 LEBENSBEDROHLICHE KOMPLIKATIONEN 73.604 BEHINDERUNGEN 1,3 MILLIONEN SCHWERE NEBENWIRKUNGEN AUFOD",Missing context,,deu,1,0,0,"99 IMPF-NEBENWIRKUNGEN"" *OFFIZIELLE ZAHLEN AUS DER EMA-DATENBANK [URL] t 25.076 TODESFÄLLE 34.900 LEBENSBEDROHLICHE KOMPLIKATIONEN 73.604 BEHINDERUNGEN 1,3 MILLIONEN SCHWERE NEBENWIRKUNGEN AUFOD ",[97514]
400,"ALISCHE EPUBLIK IHR RECHT GEHT VOM VOLK AUS In Österreich hat der Verfassungsgerichtshof alle Lockdowns für verfassungswidrig erklärt und ab sofort muss es beendet werden, die Medien schweigen darüber und die meisten wissen das nicht!! [URL] 8",False information,,deu,1,0,0,"ALISCHE EPUBLIK IHR RECHT GEHT VOM VOLK AUS In Österreich hat der Verfassungsgerichtshof alle Lockdowns für verfassungswidrig erklärt und ab sofort muss es beendet werden, die Medien schweigen darüber und die meisten wissen das nicht!! [URL] 8 ",[44023]
804,Die Stadt Berlin kauft sich 30 neue Elektrobusse für 600.000 Euro pro Stück. Herkömmliche Dieselbusse kosten mit 200.000 Euro pro Stück weit weniger! Heizungen und Klimaanlagen in den neuen Elektrobussen werden mit Diesel betrieben. Bus Berlin Tight Liebe Deutschland ist das Idioten 1688 0 Land? 1001 m,Partly false information,,deu,1,0,0,Die Stadt Berlin kauft sich 30 neue Elektrobusse für 600.000 Euro pro Stück. Herkömmliche Dieselbusse kosten mit 200.000 Euro pro Stück weit weniger! Heizungen und Klimaanlagen in den neuen Elektrobussen werden mit Diesel betrieben. Bus Berlin Tight Liebe Deutschland ist das Idioten 1688 0 Land? 1001 m ,[45081]
874,"EPUBLIK IHR RECHT GEHT VOM VOLK ALS In Österreich hat der Verfassungsgerichtshof alle Lockdowns für verfassungswidrig erklärt und ab sofort muss es beendet werden, die Medien schweigen darüber und die meisten wissen das nicht!! [URL] 8",False information,,deu,1,0,0,"EPUBLIK IHR RECHT GEHT VOM VOLK ALS In Österreich hat der Verfassungsgerichtshof alle Lockdowns für verfassungswidrig erklärt und ab sofort muss es beendet werden, die Medien schweigen darüber und die meisten wissen das nicht!! [URL] 8 ",[44023]
952,"Es wird immer lustiger hier im Irrenhaus BRD. Wir fordern von jedem Deutschen Bundesbürger, zusätzlich zur Solidaritätssteuer, eine Asyl-Abgabe von 5,2% auf den Brutto-Lohn. Nur so können wir sicherstellen, dass unsere neuen Freunde ein gutes Leben hier in Deutschland führen können! phoenix HD 17:22 ""Eine Diskussion zwecks Einführung einer Integrationssteuer ist dringend nötig, wenn wir weiterhin Solidarität zeigen wollen"" m phoenix vor Ort Live satira verita by uwe ostertag Integrationsministerin Aydan Özoguz +++ Finanzierung der Asylbewerberbeherbung immer prekärer +++ Finanzieru",False information,,deu,1,0,0,"Es wird immer lustiger hier im Irrenhaus BRD. Wir fordern von jedem Deutschen Bundesbürger, zusätzlich zur Solidaritätssteuer, eine Asyl-Abgabe von 5,2% auf den Brutto-Lohn. Nur so können wir sicherstellen, dass unsere neuen Freunde ein gutes Leben hier in Deutschland führen können! phoenix HD 17:22 ""Eine Diskussion zwecks Einführung einer Integrationssteuer ist dringend nötig, wenn wir weiterhin Solidarität zeigen wollen"" m phoenix vor Ort Live satira verita by uwe ostertag Integrationsministerin Aydan Özoguz +++ Finanzierung der Asylbewerberbeherbung immer prekärer +++ Finanzieru ",[28389]
1506,"NHED Roman Kręplewicz. [USER] ... ,,Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshof Kanadas genehmigt (siehe Link unten). Ein Team von über 1.000 Anwälten und über 10.000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich, 6:57 vorm. 7. Dez. 2021. Twitter for Android",False information,,deu,1,0,0,"NHED Roman Kręplewicz. [USER] ... ,,Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshof Kanadas genehmigt (siehe Link unten). Ein Team von über 1.000 Anwälten und über 10.000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich, 6:57 vorm. 7. Dez. 2021. Twitter for Android ",[61682]
1935,"Solevita [USER] Australien: Ungeimpfte werden in Lager geschickt? (dt. Untertitel) Die Premierministerin von Queensland in Australien, Annastacia Palaszczuk, hat vor laufender Kamera verlautbart, dass Ungeimpfte in Quarantäne-Lager gesteckt werden sollen. 1:52 4.481 Aufrufe G",Missing context,,deu,1,0,0,"Solevita [USER] Australien: Ungeimpfte werden in Lager geschickt? (dt. Untertitel) Die Premierministerin von Queensland in Australien, Annastacia Palaszczuk, hat vor laufender Kamera verlautbart, dass Ungeimpfte in Quarantäne-Lager gesteckt werden sollen. 1:52 4.481 Aufrufe G ",[138341]
2205,Vorsicht ist geboten heute morgen an der Westend schule ist ein weißer Transporter vorgefahren und hatte versucht ein Schüler in das Auto zu ziehen bitte achte alle auf eure Kinder und gibt ihnen noch Mal mit nicht mit fremden zu sprechen oder stehen zu bleiben das Kind könnte flüchten und die Polizei sucht nach den Täter,False information,,deu,1,0,0,Vorsicht ist geboten heute morgen an der Westend schule ist ein weißer Transporter vorgefahren und hatte versucht ein Schüler in das Auto zu ziehen bitte achte alle auf eure Kinder und gibt ihnen noch Mal mit nicht mit fremden zu sprechen oder stehen zu bleiben das Kind könnte flüchten und die Polizei sucht nach den Täter ,[45324]
2388,"mat yay 2213 Christine VE Gestern um 17:11 So macht man das in Australien: Zwei Militärschiffe rammten einen mit illegalen Einwanderern beladenen Kahn, der nicht auf Anhalteaufforderungen reagierte. Die illegalen Einwanderer wurden alle zurückgeschickt, die Besatzungsmitglieder verhaftet und der Kahn verschrottet.",False information,,deu,1,0,0,"mat yay 2213 Christine VE Gestern um 17:11 So macht man das in Australien: Zwei Militärschiffe rammten einen mit illegalen Einwanderern beladenen Kahn, der nicht auf Anhalteaufforderungen reagierte. Die illegalen Einwanderer wurden alle zurückgeschickt, die Besatzungsmitglieder verhaftet und der Kahn verschrottet. ","[28126, 49597]"
