post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
80,** HONDURAS POP: 8.2 MILLION SWITZERLAND POP: 8.2 MILLION BANS CITIZENS FROM OWNING GUNS TO OWN GUNS REQUIRES CITIZENS HIGHEST HOMICIDE RATE LOWEST HOMICIDE RATE IN THE ENTIRE WORLD IN THE ENTIRE WORLD,Partly false information,,eng,1,0,0,** HONDURAS POP: 8.2 MILLION SWITZERLAND POP: 8.2 MILLION BANS CITIZENS FROM OWNING GUNS TO OWN GUNS REQUIRES CITIZENS HIGHEST HOMICIDE RATE LOWEST HOMICIDE RATE IN THE ENTIRE WORLD IN THE ENTIRE WORLD ,[21053]
198,17 Brave Daughter of Col. Santosh Babu. RIP SIR. JAI HIND This Picture Made me Feel Heart broken f /knowledgecentralofficial /[USER].teb,False information,,eng,1,0,0,17 Brave Daughter of Col. Santosh Babu. RIP SIR. JAI HIND This Picture Made me Feel Heart broken f /knowledgecentralofficial /[USER].teb ,[104331]
316,"7:55 we recently tried to contact you in regards to your vaccine status. Truckie Support Rally Our records indicate that you're yet to book in your COVID-19 vaccination via your local GP or a mass vaccination hub. We would like to inform you that as of today Monday 20th September 2021, we will be door knocking the Umina Beach area and will be administering COVID-19 Vaccinations. We will accompanied by the Australian Defence Force to administer these vaccinations, this is mandatory. If you have any questions please contact [EMAIL]. ... More ||| l 43% O Edit",False information,,eng,1,0,0,"7:55 we recently tried to contact you in regards to your vaccine status. Truckie Support Rally Our records indicate that you're yet to book in your COVID-19 vaccination via your local GP or a mass vaccination hub. We would like to inform you that as of today Monday 20th September 2021, we will be door knocking the Umina Beach area and will be administering COVID-19 Vaccinations. We will accompanied by the Australian Defence Force to administer these vaccinations, this is mandatory. If you have any questions please contact [EMAIL]. ... More ||| l 43% O Edit ",[88508]
466,Amazonia 2009 Amazonia 2019,Partly false information,,eng,1,0,0,Amazonia 2009 Amazonia 2019 ,[105381]
511,"Australian EMERGENCY Notice; If you feel unwell, have a fever or sore throat. PLEASE do not go to the medical centre/family clinic or the hospital, please contact the communicable disease control branch directly. There will be a doctor who will visit your place of residence and do a check up on you, it will be free of charge. Do the right thing! #staythefuckathome Contact Numbers by State WA: 08 9222 8588 ACT: 02 6205 2155 NSW: 1300 066 055 NT: 08 8922 8044 QLD: 13 432 584 SA: 1300 232 272 TAS: 1800 671 738 VIC: 1300 651 160 (Copy paste share).",,,eng,1,0,0,"Australian EMERGENCY Notice; If you feel unwell, have a fever or sore throat. PLEASE do not go to the medical centre/family clinic or the hospital, please contact the communicable disease control branch directly. There will be a doctor who will visit your place of residence and do a check up on you, it will be free of charge. Do the right thing! #staythefuckathome Contact Numbers by State WA: 08 9222 8588 ACT: 02 6205 2155 NSW: 1300 066 055 NT: 08 8922 8044 QLD: 13 432 584 SA: 1300 232 272 TAS: 1800 671 738 VIC: 1300 651 160 (Copy paste share). ",[28111]
586,"C 0.0 FPPP 0 0 0 IN MANY CIVILZATIONS OF THE ORIGINAL INDIGENOUS PEOPLES OF THE AMERICAS, WHEN EPIDEMICS OCCURRED, THE LEADERS WERE SACRIFICED AS AN OFFERING TO THE GODS. JUST SAYIN'...",Partly false information,,eng,1,0,0,"C 0.0 FPPP 0 0 0 IN MANY CIVILZATIONS OF THE ORIGINAL INDIGENOUS PEOPLES OF THE AMERICAS, WHEN EPIDEMICS OCCURRED, THE LEADERS WERE SACRIFICED AS AN OFFERING TO THE GODS. JUST SAYIN'... ",[72320]
680,"Cigarette packet warning label as at Jan 2022 WARNING Inhaling even small amounts of the toxic chemicals in tobacco smoke can trigger sudden blood clots, heart attacks and strokes",Missing context,,eng,1,0,0,"Cigarette packet warning label as at Jan 2022 WARNING Inhaling even small amounts of the toxic chemicals in tobacco smoke can trigger sudden blood clots, heart attacks and strokes ",[133126]
980,"Even with the Corona Virus panic buying, no one wants to eat Vegan food. CHAD C 19 V2 150 $24",False information,,eng,1,0,0,"Even with the Corona Virus panic buying, no one wants to eat Vegan food. CHAD C 19 V2 150 $24 ",[132173]
1072,"Geoff Buxcey (Ret. RCMP) [USER] Did anyone in Canada vote for any kind of ""Great Reset."" Did anyone in Canada vote to have our Canadian taxes stolen and used by the UN. Did anyone in Canada agree to 400,000 per year of UN Migration! Did anyone in Canada vote for a UN Government! I know I didn't! #crimeminister Ezra Levant [USER] - 8h I thought this was supposed to be a conspiracy theory. But here it is, straight from Trudeau's mouth. The pandemic is the excuse for a ""Great Reset"" of the world, led by the UN. 000 0:29 1.5M views NEWS",Missing context,,eng,1,0,0,"Geoff Buxcey (Ret. RCMP) [USER] Did anyone in Canada vote for any kind of ""Great Reset."" Did anyone in Canada vote to have our Canadian taxes stolen and used by the UN. Did anyone in Canada agree to 400,000 per year of UN Migration! Did anyone in Canada vote for a UN Government! I know I didn't! #crimeminister Ezra Levant [USER] - 8h I thought this was supposed to be a conspiracy theory. But here it is, straight from Trudeau's mouth. The pandemic is the excuse for a ""Great Reset"" of the world, led by the UN. 000 0:29 1.5M views NEWS ",[133764]
1074,"Go France! The whole world is watching, go go go! France is on the brink of revolution. Hospital workers are not just refusing the jabberwocky, they are refusing to administer it. People in cities around the country are in the streets protesting govt mandated vpassports.",Partly false information,,eng,1,0,0,"Go France! The whole world is watching, go go go! France is on the brink of revolution. Hospital workers are not just refusing the jabberwocky, they are refusing to administer it. People in cities around the country are in the streets protesting govt mandated vpassports. ",[129163]
