post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
1277,"KENAPA BANYAK ORANG JATUH & KENA STROKE DIKAMAR MANDI PADA WAKTU MANDI JGN BASAHKAN KEPALA DAHULU, APA BILA KEPALA BASAH & DINGIN DARAH AKAN MENGALIR KESEMUA KEPALA UTK MEMANASKAN KEPALA & JIKA ADA SALURAN DARAH SEMPIT DPT TERJADI KONDISI SALURAN DARAH PECAH : BERIKUT CARA MANDI YANG BENAR: 1. Pertama siramkan air di telapak kaki 2. Kemudian dilanjutkan dgn segayung dibetis 3. Segayung di paha 4. Segayung di perut 5. Segayung di Bahu 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti UAP/ANGIN yg keluar dari ubun-ubun, setelah itu lanjutkan dgn mandi seperti biasa. SELAMAT MENCOBA",False information,,msa,1,0,0,"KENAPA BANYAK ORANG JATUH & KENA STROKE DIKAMAR MANDI PADA WAKTU MANDI JGN BASAHKAN KEPALA DAHULU, APA BILA KEPALA BASAH & DINGIN DARAH AKAN MENGALIR KESEMUA KEPALA UTK MEMANASKAN KEPALA & JIKA ADA SALURAN DARAH SEMPIT DPT TERJADI KONDISI SALURAN DARAH PECAH : BERIKUT CARA MANDI YANG BENAR: 1. Pertama siramkan air di telapak kaki 2. Kemudian dilanjutkan dgn segayung dibetis 3. Segayung di paha 4. Segayung di perut 5. Segayung di Bahu 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti UAP/ANGIN yg keluar dari ubun-ubun, setelah itu lanjutkan dgn mandi seperti biasa. SELAMAT MENCOBA ",[88233]
2952,Influenza A (H1N1) Murid atau Warga Sekolah yang dijangkiti atau mempunyai simptom Influenza-Like liness (ILD) Tidak dibenarkan hadir ke sekolah Guru Besar/Pengetua mewujudkan kesedaran kepada murid tentang amalan kebersihan diri dan tatacara bersin dan batuk yang betul ibu bapa tidak menghantar anak yang sakit ke sekolah sehingga anak sembuh Asingkan di bilik khas atau bilik sakit Saringan suhu perlu dibuat dan dilapor ke PPD dan Pejabat Kesihatan Daerah bagi sekolah dengan ketidakhadiran yang tinggi Ibu bapa peka dengan kesihatan anak fo KEMENTERIAN PENDIDIKAN MALAYSIA Hantar pulang atau dapatkan rawatan segera di klinik/hospital Diasingkan daripada penghuni asrama sehingga benar sembuh bagi yang duduk di asrama Ibu bapa perlu faham peranan mereka dalam mencegah penularan wabak Influenza A Kem Pendidikan,,"""Sila Share"" Info INFLUENZA.... *Kementerian Kesihatan memaklumkan kepada orang ramai bahawa influenza kali ini adalah serius. Kaedah pencegahan adalah dengan mengekalkan kerongkong anda dalam keadaan lembap, jangan biarkan kerongkong anda kering. Oleh itu, jangan biarkan anda dahaga kerana sekali membran di kerongkong anda kering, virus akan menyerang tubuh anda dalam masa 10 minit. Minum 50-80cc air suam, 30-50cc untuk kanak-kanak, mengikut umur. Setiap kali anda merasakan tekak anda kering, jangan tunggu, teruskan minum air. Jangan minum banyak pada satu masa kerana ia tidak membantu, sebaliknya minum secara kerap supaya tekak anda lembap. Sehingga akhir Mac, jangan pergi ke tempat-tempat yang sesak, gunakan topeng seperti yang diperlukan terutamanya dalam kereta api atau* *pengangkutan awam. Elakkan makanan goreng atau pedas dan perbanyakkan makanan yang mengandungi vitamin C.* *Gejala / keterangan adalah* *1. demam tinggi berulang* *2 batuk berpanjangan selepas demam* *3. Kanak-kanak lebih mudah terdedah* *4. Dewasa biasanya berasa tidak selesa, sakit kepala dan berkaitan dengan pernafasan* *5: sangat senang berjangkit* *",msa,1,0,0,"Influenza A (H1N1) Murid atau Warga Sekolah yang dijangkiti atau mempunyai simptom Influenza-Like liness (ILD) Tidak dibenarkan hadir ke sekolah Guru Besar/Pengetua mewujudkan kesedaran kepada murid tentang amalan kebersihan diri dan tatacara bersin dan batuk yang betul ibu bapa tidak menghantar anak yang sakit ke sekolah sehingga anak sembuh Asingkan di bilik khas atau bilik sakit Saringan suhu perlu dibuat dan dilapor ke PPD dan Pejabat Kesihatan Daerah bagi sekolah dengan ketidakhadiran yang tinggi Ibu bapa peka dengan kesihatan anak fo KEMENTERIAN PENDIDIKAN MALAYSIA Hantar pulang atau dapatkan rawatan segera di klinik/hospital Diasingkan daripada penghuni asrama sehingga benar sembuh bagi yang duduk di asrama Ibu bapa perlu faham peranan mereka dalam mencegah penularan wabak Influenza A Kem Pendidikan ""Sila Share"" Info INFLUENZA.... *Kementerian Kesihatan memaklumkan kepada orang ramai bahawa influenza kali ini adalah serius. Kaedah pencegahan adalah dengan mengekalkan kerongkong anda dalam keadaan lembap, jangan biarkan kerongkong anda kering. Oleh itu, jangan biarkan anda dahaga kerana sekali membran di kerongkong anda kering, virus akan menyerang tubuh anda dalam masa 10 minit. Minum 50-80cc air suam, 30-50cc untuk kanak-kanak, mengikut umur. Setiap kali anda merasakan tekak anda kering, jangan tunggu, teruskan minum air. Jangan minum banyak pada satu masa kerana ia tidak membantu, sebaliknya minum secara kerap supaya tekak anda lembap. Sehingga akhir Mac, jangan pergi ke tempat-tempat yang sesak, gunakan topeng seperti yang diperlukan terutamanya dalam kereta api atau* *pengangkutan awam. Elakkan makanan goreng atau pedas dan perbanyakkan makanan yang mengandungi vitamin C.* *Gejala / keterangan adalah* *1. demam tinggi berulang* *2 batuk berpanjangan selepas demam* *3. Kanak-kanak lebih mudah terdedah* *4. Dewasa biasanya berasa tidak selesa, sakit kepala dan berkaitan dengan pernafasan* *5: sangat senang berjangkit* *",[106350]
3819,WOW Falta foto: ollokongh.net INSTAGRA INSTAGRAL OWFAKT WOW WOWFAKTA Model asal Sudan Selatan bernama Nyakim Gatwech menambah daftar panjang rekor dunia Guinness Book of Records. la baru-baru ini dinobatkan sebagai manusia dengan kulit paling gelap sedunia.,False information,"#model 27 tahun ini sebelumnya dikenal karena banyak tampil dalam iklan dan majalah yang mengusung keanekaragaman #warnakulit . Nyakim bahkan juga mendapatkan gelar 'Queen of the Dark'. Lahir di #ethiopia dan besar di Sudan Selatan, #nyakimgatwech awalnya mengaku sempat ragu untuk terjun menjadi model. Ia tak percaya diri dan sering mendapat tekanan karena warna kulitnya yang sangat gelap dibandingkan dengan orang-orang di sekitarnya. Namun, Nyakim tak patah semangat. Berkat dukungan dari keluarga dan kerabatnya, ia kini sukses membangun karier sebagai model dan tinggal di Minneapolis, Minnesota, Amerika Serikat. Nyakim bahkan telah bekerja sama dengan beberapa brand ternama seperti L'Oreal, Fashion Nova dan Davidoff. Ia pun sempat berjalan di New York Fashion Week 2018 membawakan rancangan label busana asal New York, Flying Solo. Meski demikian, tak jarang dirinya masih mendapatkan komentar bernada rasis, bukan hanya di media sosial tetapi juga di kehidupan sehari-hari. Salah satunya adalah ketika ia sedang naik taksi dan mendapatkan komentar dari supir taksi yang menyarankannya untuk bleaching kulit agar terlihat lebih putih dan cerah. Sumber : kumparancom Foto : clickonghnet",msa,1,0,0,"WOW Falta foto: ollokongh.net INSTAGRA INSTAGRAL OWFAKT WOW WOWFAKTA Model asal Sudan Selatan bernama Nyakim Gatwech menambah daftar panjang rekor dunia Guinness Book of Records. la baru-baru ini dinobatkan sebagai manusia dengan kulit paling gelap sedunia. #model 27 tahun ini sebelumnya dikenal karena banyak tampil dalam iklan dan majalah yang mengusung keanekaragaman #warnakulit . Nyakim bahkan juga mendapatkan gelar 'Queen of the Dark'. Lahir di #ethiopia dan besar di Sudan Selatan, #nyakimgatwech awalnya mengaku sempat ragu untuk terjun menjadi model. Ia tak percaya diri dan sering mendapat tekanan karena warna kulitnya yang sangat gelap dibandingkan dengan orang-orang di sekitarnya. Namun, Nyakim tak patah semangat. Berkat dukungan dari keluarga dan kerabatnya, ia kini sukses membangun karier sebagai model dan tinggal di Minneapolis, Minnesota, Amerika Serikat. Nyakim bahkan telah bekerja sama dengan beberapa brand ternama seperti L'Oreal, Fashion Nova dan Davidoff. Ia pun sempat berjalan di New York Fashion Week 2018 membawakan rancangan label busana asal New York, Flying Solo. Meski demikian, tak jarang dirinya masih mendapatkan komentar bernada rasis, bukan hanya di media sosial tetapi juga di kehidupan sehari-hari. Salah satunya adalah ketika ia sedang naik taksi dan mendapatkan komentar dari supir taksi yang menyarankannya untuk bleaching kulit agar terlihat lebih putih dan cerah. Sumber : kumparancom Foto : clickonghnet",[59216]
4098,,Partly false information,"( Benarkah ini ? Bila bener berarti suara DPR BUKAN LAGI SUARA RAKYAT ... DEMOKRASI SDH HANCUR DI NEGERI KITA ) INI YG MEMUNGKINKAN LHO DPR MENGGIRING RAKYAT UNTUK TIDAK HADIR DALAM PEMILU2 YANG AKAN DATANG ...BENER ..??? ======================== MALAM INI DPR RESMI TUNDA PEMILU 2024‼️ [URL] Rame"" ribut soal pawang hujan,ttg adzan,ttg migor ....tau tau nya perpanjangan jbtn enak banget legeslatf jg ikut d perpjg tanpa dipilih🤕🤕lmyn gajih buta",msa,1,0,0," ( Benarkah ini ? Bila bener berarti suara DPR BUKAN LAGI SUARA RAKYAT ... DEMOKRASI SDH HANCUR DI NEGERI KITA ) INI YG MEMUNGKINKAN LHO DPR MENGGIRING RAKYAT UNTUK TIDAK HADIR DALAM PEMILU2 YANG AKAN DATANG ...BENER ..??? ======================== MALAM INI DPR RESMI TUNDA PEMILU 2024‼️ [URL] Rame"" ribut soal pawang hujan,ttg adzan,ttg migor ....tau tau nya perpanjangan jbtn enak banget legeslatf jg ikut d perpjg tanpa dipilih🤕🤕lmyn gajih buta",[141179]
4214,,Partly false information,"*Efek dari penutupan masjid secara paksa oleh pihak berkuasa Perancis, maka ummat islam di perancis terpaksa sholat berjamaah diluar... tetapi tetap saja diganggu oleh yg anti Islam... semoga ummat islam tetap sabar & jgn terprovokasi saudara-saudara se-imanku #subhanallah salut dengan ulama di Perancis dalam sholat tetap rapatkan shaff kerana dengan rapatkan shaff Allah akan satukan hati kita. Dari sanalah sumber kekuatan dalam perjuangan... Ulama di Perancis sangat paham bahwa dengan sholat berjarak akan menceraikan bersikan barisan ummat islam* ....... * ### *Hasbunallah wanikmal wakiil nikmal maulana wanikman nashir*",msa,1,0,0," *Efek dari penutupan masjid secara paksa oleh pihak berkuasa Perancis, maka ummat islam di perancis terpaksa sholat berjamaah diluar... tetapi tetap saja diganggu oleh yg anti Islam... semoga ummat islam tetap sabar & jgn terprovokasi saudara-saudara se-imanku #subhanallah salut dengan ulama di Perancis dalam sholat tetap rapatkan shaff kerana dengan rapatkan shaff Allah akan satukan hati kita. Dari sanalah sumber kekuatan dalam perjuangan... Ulama di Perancis sangat paham bahwa dengan sholat berjarak akan menceraikan bersikan barisan ummat islam* ....... * ### *Hasbunallah wanikmal wakiil nikmal maulana wanikman nashir*",[141213]
4237,"1 Cegah Influenza Bagaimana Virus ini Berjangkit: Virus ini merebak melalui titisan salur pernafasan pesakit, khususnya yang terhasil apabila pesakit batuk atau bersin Mengalami sebarang gejala berikut: ✔Demam Batuk Sakit tekak Sakit badan Sakit kepala Sukar bernafas Titisan cecair pernafasan itu mungkin mencemari tangan pesakit atau permukaan yang terdapat di persekitarannya 3 Seterusnya seseorang akan dijangkiti samada melalui pernafasan (apabila berada dalam jarak < 1 meter dari pesakit) atau apabila bersentuhan dengan permukaan tercemar Langkah Pencegahan Tutup mulut dengan tisu/sapu tangan apabila batuk atau bersin Buang tisu dalam tong sampah Segera cuci tangan dengan air dan sabun . Gunakan Penutup mulut dan hidung Gunakan penutup mulut dan hidung jika anda sakit & mengalami gejala selesema . Kerap cuci tangan Jaga kebersihan diri sepanjang masa. . Dapatkan vaksin influenza bermusim yang ditawarkan oleh fasiliti kesihatan swasta, khususnya bagi golongan berisiko tinggi (seperti kanak-kanak, warga tua, wanita mengandung dan mereka yang mempunyai penyakit-penyakit kronik) Segera dapatkan rawatan lanjut sekiranya gejala menjadi bertambah teruk seperti demam dan batuk / sakit tekak yang berterusan Sumber: CPRC Kebangsaan KKM KEMENTERIAN KESIHATAN MALAYSIA Siapakah berisiko tinggi mendapat komplikasi akibat jangkitan virus influenza? Langkah pencegahan Golongan Berisiko Kanak-kanak berumur bawah 5 tahun Wanita hamil Warga tua - 65 tahun ke atas Pesakit kronik (contoh: kencing manis, darah tinggi, lelah & lain-lain) Individu yang mempunyai daya ketahanan badan yang rendah samada akibat penyakit kronik yang dihidapi (seperti pesakit kanser, HIV dan lain-lain) atau akibat ubatan yang diambil (seperti kemoterapi, steroid dan lain-lain) Individu obes Sumber: CDC UKKMOH Dapatkan vaksin influenza yang ditawarkan oleh kebanyakan fasiliti kesihatan swasta Tutup mulut dan hidung dengan tisu /sapu tangan apabila batuk atau bersin Guna penutup mulut dan hidung Kerap cuci tangan Segera dapatkan rawatan jika gejala jangkitan menjadi bertambah teruk ETIKA BATUK & BERSIN Pakai penutup mulut & hidung Palingkan muka daripada orang lain & makanan Elakkan pergi ke tempat sesak UKK MOH KEMENTERIAN KEMATIAN Jangan berkongsi sapu tangan atau tuala dengan orang lain Tutup hidung & mulut anda dengan tisu/sapu tangan ketika batuk/ bersin. Buangkan tisu ke dalam bakul sampah Elakkan menyentuh muka, hidung atau mulut Sumber Info Sihat",False information.,"*Kementerian Kesihatan memaklumkan kepada orang ramai bahawa influenza kali ini adalah serius. Kaedah pencegahan adalah dengan mengekalkan kerongkong anda dalam keadaan lembap, jangan biarkan kerongkong anda kering. Oleh itu, jangan biarkan anda dahaga kerana sekali membran di kerongkong anda kering, virus akan menyerang tubuh anda dalam masa 10 minit. Minum 50-80cc air suam, 30-50cc untuk kanak-kanak, mengikut umur. Setiap kali anda merasakan tekak anda kering, jangan tunggu, teruskan minum air. Jangan minum banyak pada satu masa kerana ia tidak membantu, sebaliknya minum secara kerap supaya tekak anda lembap. Sehingga akhir Mac, jangan pergi ke tempat-tempat yang sesak, gunakan topeng seperti yang diperlukan terutamanya dalam kereta api atau* *pengangkutan awam. Elakkan makanan goreng atau pedas dan perbanyakkan makanan yang mengandungi vitamin C.* *Gejala / keterangan adalah* *1. demam tinggi berulang* *2 batuk berpanjangan selepas demam* *3. Kanak-kanak lebih mudah terdedah* *4. Dewasa biasanya berasa tidak selesa, sakit kepala dan berkaitan dengan pernafasan* *5: sangat senang berjangkit* Semoga Allah lindungi anak-anak kita semua dari penyakit ini..",msa,1,0,0,"1 Cegah Influenza Bagaimana Virus ini Berjangkit: Virus ini merebak melalui titisan salur pernafasan pesakit, khususnya yang terhasil apabila pesakit batuk atau bersin Mengalami sebarang gejala berikut: ✔Demam Batuk Sakit tekak Sakit badan Sakit kepala Sukar bernafas Titisan cecair pernafasan itu mungkin mencemari tangan pesakit atau permukaan yang terdapat di persekitarannya 3 Seterusnya seseorang akan dijangkiti samada melalui pernafasan (apabila berada dalam jarak < 1 meter dari pesakit) atau apabila bersentuhan dengan permukaan tercemar Langkah Pencegahan Tutup mulut dengan tisu/sapu tangan apabila batuk atau bersin Buang tisu dalam tong sampah Segera cuci tangan dengan air dan sabun . Gunakan Penutup mulut dan hidung Gunakan penutup mulut dan hidung jika anda sakit & mengalami gejala selesema . Kerap cuci tangan Jaga kebersihan diri sepanjang masa. . Dapatkan vaksin influenza bermusim yang ditawarkan oleh fasiliti kesihatan swasta, khususnya bagi golongan berisiko tinggi (seperti kanak-kanak, warga tua, wanita mengandung dan mereka yang mempunyai penyakit-penyakit kronik) Segera dapatkan rawatan lanjut sekiranya gejala menjadi bertambah teruk seperti demam dan batuk / sakit tekak yang berterusan Sumber: CPRC Kebangsaan KKM KEMENTERIAN KESIHATAN MALAYSIA Siapakah berisiko tinggi mendapat komplikasi akibat jangkitan virus influenza? Langkah pencegahan Golongan Berisiko Kanak-kanak berumur bawah 5 tahun Wanita hamil Warga tua - 65 tahun ke atas Pesakit kronik (contoh: kencing manis, darah tinggi, lelah & lain-lain) Individu yang mempunyai daya ketahanan badan yang rendah samada akibat penyakit kronik yang dihidapi (seperti pesakit kanser, HIV dan lain-lain) atau akibat ubatan yang diambil (seperti kemoterapi, steroid dan lain-lain) Individu obes Sumber: CDC UKKMOH Dapatkan vaksin influenza yang ditawarkan oleh kebanyakan fasiliti kesihatan swasta Tutup mulut dan hidung dengan tisu /sapu tangan apabila batuk atau bersin Guna penutup mulut dan hidung Kerap cuci tangan Segera dapatkan rawatan jika gejala jangkitan menjadi bertambah teruk ETIKA BATUK & BERSIN Pakai penutup mulut & hidung Palingkan muka daripada orang lain & makanan Elakkan pergi ke tempat sesak UKK MOH KEMENTERIAN KEMATIAN Jangan berkongsi sapu tangan atau tuala dengan orang lain Tutup hidung & mulut anda dengan tisu/sapu tangan ketika batuk/ bersin. Buangkan tisu ke dalam bakul sampah Elakkan menyentuh muka, hidung atau mulut Sumber Info Sihat *Kementerian Kesihatan memaklumkan kepada orang ramai bahawa influenza kali ini adalah serius. Kaedah pencegahan adalah dengan mengekalkan kerongkong anda dalam keadaan lembap, jangan biarkan kerongkong anda kering. Oleh itu, jangan biarkan anda dahaga kerana sekali membran di kerongkong anda kering, virus akan menyerang tubuh anda dalam masa 10 minit. Minum 50-80cc air suam, 30-50cc untuk kanak-kanak, mengikut umur. Setiap kali anda merasakan tekak anda kering, jangan tunggu, teruskan minum air. Jangan minum banyak pada satu masa kerana ia tidak membantu, sebaliknya minum secara kerap supaya tekak anda lembap. Sehingga akhir Mac, jangan pergi ke tempat-tempat yang sesak, gunakan topeng seperti yang diperlukan terutamanya dalam kereta api atau* *pengangkutan awam. Elakkan makanan goreng atau pedas dan perbanyakkan makanan yang mengandungi vitamin C.* *Gejala / keterangan adalah* *1. demam tinggi berulang* *2 batuk berpanjangan selepas demam* *3. Kanak-kanak lebih mudah terdedah* *4. Dewasa biasanya berasa tidak selesa, sakit kepala dan berkaitan dengan pernafasan* *5: sangat senang berjangkit* Semoga Allah lindungi anak-anak kita semua dari penyakit ini..",[106350]
4249,,False information,"*Mana Kedaulatan negara?* Bagaimana Tentara Cina sudah mulai beraksi, sudah berani melawan tentara kita.. karena mrk sudah membawa senjata perorangan. Mrk sudah mulai beraksi dari kelompok kecil.. alasannya pengamanan aset-aset mrk.. yaitu kebon sawit dan lainnya itu alasannya tp sebenarnya mrk ingin menunjukkan bahwa tentara Cina sudah menguasai wilayah NKRI. Inilah gobloknya penguasa negeri kita!",msa,1,0,0," *Mana Kedaulatan negara?* Bagaimana Tentara Cina sudah mulai beraksi, sudah berani melawan tentara kita.. karena mrk sudah membawa senjata perorangan. Mrk sudah mulai beraksi dari kelompok kecil.. alasannya pengamanan aset-aset mrk.. yaitu kebon sawit dan lainnya itu alasannya tp sebenarnya mrk ingin menunjukkan bahwa tentara Cina sudah menguasai wilayah NKRI. Inilah gobloknya penguasa negeri kita!",[145015]
4259,"PELITUP MUKA BUKAN PERUBATAN PERLU PERAKUAN SIRIM BERKUAT KUASA 4 JULAI 2022 Pengilang & pengimport pelitup muka bukan perubatan perlu memohon perakuan & penandaan MS SIRIM daripada SIRIM QAS International Sdn Bhd TUJUAN Pastikan pelitup muka bukan perubatan yang dihasilkan sama ada dalam negara/ diimport mematuhi standard keselamatan Menjaga kesejahteraan rakyat & melindungi kepentingan pengguna Mengatasi isu lambakan pelitup muka bukan perubatan yang tidak berkualiti di pasaran Malaysia MS SIRIM Penandaan hendaklah diletakkan pada kotak/ bungkusan yang mudah dilihat pengguna Syarikat Susulan pewartaan Perintah Perihal Dagangan (Perakuan & Penandaan) Pelitup Muka Bukan Perubatan 2022 di bawah Akta Perihal Dagangan. 2011 pada 5 April 2022 1. JIKA GAGAL PATUHI Individu Denda tidak melebihi RM200,000 Bagi kesalahan kali ke-2/ berikutnya boleh didendal tidak melebihi RM500,000 Sumber Kementerian Perdagangan Dalam Negeri & Hal Ehwal Pengguna (KPDNHEP) Denda tidak melebihi RM100,000/ dipenjara tidak melebihi 3 tahun/ kedua-duanya Bagi kesalahan kali ke-2/ berikutnya, boleh didenda tidak melebihi RM250,000/penjara maksimum 5 tahun/kedua-duanya Diterbitkan. 5 April 2022 Infografik Bernama",Partly false information,"*PAKSAAN/UGUTAN* Kalau tak pakai pelitup muka, denda RM 1000. Kalau pakai pelitup muka tanpa kelulusan SIRIM, denda RM 100,000. Apakah dengan adanya kelulusan SIRIM pada pelitup muka tersebut, maka virus Covid-19 tidak akan berjaya menembusi/menghalang virus tersebut tersebar.",msa,1,0,0,"PELITUP MUKA BUKAN PERUBATAN PERLU PERAKUAN SIRIM BERKUAT KUASA 4 JULAI 2022 Pengilang & pengimport pelitup muka bukan perubatan perlu memohon perakuan & penandaan MS SIRIM daripada SIRIM QAS International Sdn Bhd TUJUAN Pastikan pelitup muka bukan perubatan yang dihasilkan sama ada dalam negara/ diimport mematuhi standard keselamatan Menjaga kesejahteraan rakyat & melindungi kepentingan pengguna Mengatasi isu lambakan pelitup muka bukan perubatan yang tidak berkualiti di pasaran Malaysia MS SIRIM Penandaan hendaklah diletakkan pada kotak/ bungkusan yang mudah dilihat pengguna Syarikat Susulan pewartaan Perintah Perihal Dagangan (Perakuan & Penandaan) Pelitup Muka Bukan Perubatan 2022 di bawah Akta Perihal Dagangan. 2011 pada 5 April 2022 1. JIKA GAGAL PATUHI Individu Denda tidak melebihi RM200,000 Bagi kesalahan kali ke-2/ berikutnya boleh didendal tidak melebihi RM500,000 Sumber Kementerian Perdagangan Dalam Negeri & Hal Ehwal Pengguna (KPDNHEP) Denda tidak melebihi RM100,000/ dipenjara tidak melebihi 3 tahun/ kedua-duanya Bagi kesalahan kali ke-2/ berikutnya, boleh didenda tidak melebihi RM250,000/penjara maksimum 5 tahun/kedua-duanya Diterbitkan. 5 April 2022 Infografik Bernama *PAKSAAN/UGUTAN* Kalau tak pakai pelitup muka, denda RM 1000. Kalau pakai pelitup muka tanpa kelulusan SIRIM, denda RM 100,000. Apakah dengan adanya kelulusan SIRIM pada pelitup muka tersebut, maka virus Covid-19 tidak akan berjaya menembusi/menghalang virus tersebut tersebar.",[43660]
4298,,False information,"*_Keindahan paling hitam di dunia*. *_Model Sudan, tercatat dalam Guinness book of records sebagai orang paling hitam di dunia..*. *_Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di Bumi*. *Trm ksh*",msa,1,0,0," *_Keindahan paling hitam di dunia*. *_Model Sudan, tercatat dalam Guinness book of records sebagai orang paling hitam di dunia..*. *_Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di Bumi*. *Trm ksh*",[59216]
4508,,,"16:30 WIB anak Krakatau meletus, semoga tidak ada letusan susulan yang lebih besar.. 🙏🙏 [URL]",msa,0,1,0," 16:30 WIB anak Krakatau meletus, semoga tidak ada letusan susulan yang lebih besar.. 🙏🙏 [URL]","[141060, 141515]"
