post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
1059,GLONG LIVES KING ขอล้าน Like สนับสนุนให้ พลเอก ประยุทธ์ จันทร์ โอชา เป็นนายกรัฐมนตรี 5 ชม. ขอบพระคุณ โรงเรียนมาแตร์เดอีค่ะ โรงเรียนมาแตร์เดอี ● ามนระชุสามปี ใครไม่พอใจมาลาออกได้ of stitute เ ถูกใจเพจ โรงเรียนคือที่เรียนหนังสือ,Partly false information,,tha,1,0,0,GLONG LIVES KING ขอล้าน Like สนับสนุนให้ พลเอก ประยุทธ์ จันทร์ โอชา เป็นนายกรัฐมนตรี 5 ชม. ขอบพระคุณ โรงเรียนมาแตร์เดอีค่ะ โรงเรียนมาแตร์เดอี ● ามนระชุสามปี ใครไม่พอใจมาลาออกได้ of stitute เ ถูกใจเพจ โรงเรียนคือที่เรียนหนังสือ ,[193600]
3053,,Partly false information,"#. ""สส.เม็กซิกัน"" แก้ผ้าขณะประชุมสภา และบอกกับที่ประชุมว่า... [URL] ------------------ ""พวกคุณรู้สึกอับอายกับการเห็นผมไม่ใส่เสื้อผ้า แต่พวกคุณกลับไม่อายที่ได้เห็นประชาชนไม่มีเสื้อผ้าจะใส่ ต้องเดินเท้าเปล่า ทุกข์ทรมาน ไม่มีงานทำ และอดอยาก จากการที่พวกคุณขโมยเงินของพวกเขามา""",tha,1,0,0," #. ""สส.เม็กซิกัน"" แก้ผ้าขณะประชุมสภา และบอกกับที่ประชุมว่า... [URL] ------------------ ""พวกคุณรู้สึกอับอายกับการเห็นผมไม่ใส่เสื้อผ้า แต่พวกคุณกลับไม่อายที่ได้เห็นประชาชนไม่มีเสื้อผ้าจะใส่ ต้องเดินเท้าเปล่า ทุกข์ทรมาน ไม่มีงานทำ และอดอยาก จากการที่พวกคุณขโมยเงินของพวกเขามา""",[193329]
3854,,,#whathappensinthailand #โอ้วกราบหมาคือความจงรักภักดี นั่นมันคือหมา ที่ถูกอุปโลกน์ขึ้นมาให้คนกราบ 55555 😁🤣😂 #Thailandonly #มีที่นี่ประเทศไทย,tha,1,0,0, #whathappensinthailand #โอ้วกราบหมาคือความจงรักภักดี นั่นมันคือหมา ที่ถูกอุปโลกน์ขึ้นมาให้คนกราบ 55555 😁🤣😂 #Thailandonly #มีที่นี่ประเทศไทย,[193410]
4034,,Partly false information.,#สูตรละลายนิ่วในไต - กินแกนสับปะรดวันละ 3 แกน หรือจะปั่นกิน คู่กับใบโหระพาก็ได้ กินจนหายปวดหลัง - หรือเหล้าขาว 1 ก๊ง เติมมะนาว 1 ลูก กินก่อนนอน 10 ถึง 20 วัน แล้วหยุดกิน - หรือใช้น้ำมะพร้าวอ่อน 1 แก้ว แล้วนำสารส้มก้อนเล็กเท่าปลายนิ้วมือ ลงไปแกว่งในน้ำมะพร้าว 2 ถึง 3 รอบ เสร็จแล้วนำสารส้มขึ้นมาจากแก้ว แล้วดื่มน้ำมะพร้าว ทำอย่างนี้ 5 วัน วันละ 1 ครั้ง แล้วก็หยุดกิน ถ้ายังไม่ดีขึ้นก็ทำกินต่อ จนกว่าจะดีขึ้น,tha,1,0,0, #สูตรละลายนิ่วในไต - กินแกนสับปะรดวันละ 3 แกน หรือจะปั่นกิน คู่กับใบโหระพาก็ได้ กินจนหายปวดหลัง - หรือเหล้าขาว 1 ก๊ง เติมมะนาว 1 ลูก กินก่อนนอน 10 ถึง 20 วัน แล้วหยุดกิน - หรือใช้น้ำมะพร้าวอ่อน 1 แก้ว แล้วนำสารส้มก้อนเล็กเท่าปลายนิ้วมือ ลงไปแกว่งในน้ำมะพร้าว 2 ถึง 3 รอบ เสร็จแล้วนำสารส้มขึ้นมาจากแก้ว แล้วดื่มน้ำมะพร้าว ทำอย่างนี้ 5 วัน วันละ 1 ครั้ง แล้วก็หยุดกิน ถ้ายังไม่ดีขึ้นก็ทำกินต่อ จนกว่าจะดีขึ้น,[193261]
4040,,False information,"#อย่าตกใจไปตามชื่อ เชื้อที่รับเข้าไป ไม่ใช่ เพียงเปลี่ยนชื่อ จาก ไข้หวัดใหญ่ เป็น Covid แล้วจิตตก ซึ่งมันก็คือ #ไข้เหมือนกัน และรักษาได้เองที่บ้าน จะโดยสมุนไพร หรือ ตามหลักการแพทย์ สมัยใหม่ก็ได้ นั้นคือ ต้องกินยา 1. ยาลดไข้ ทิฟฟี่ 2. ยาฆ่าเชื้อ Amoxy (อะม็อกซี่) 3. น้ำขิง น้ำต้มยำ ซดร้อนๆ พอทุเลา และ หายแล้ว ให้หยุดยา ปกติ พึ่งรับเชื้อ 2 วันก็หาย (กินยาทันทีที่รู้สึกมีไข้) หากปล่อยให้เชื้อ เข้าไปเลย 24 ชม. แล้วไม่ยอมหายามากิน ต้องใช้เวลานานกว่า 7 วัน จึงจะรักษาหาย คุณไม่จำเป็น ต้องไป รพ. ให้เขาวินิจฉัยหรอก แต่คุณต้องเรียนรู้ ด้วยตนเอง ว่า ยาสามัญประจำบ้าน ที่ต้องใช้ มีอะไรบ้าง? ส่วนลูกหลาน ก็แบ่งลดขนาดยาลงตามอายุ #ตนเป็นที่พึ่งแห่งตน จะไป โรงพยาบาล ไปพึ่งหมอจริงๆ ก็ด้วยอุบัติเหตุ ต้องผ่าตัด ผ่านิ่ว หรือกรณี หมดสติ ,อาเจียนไม่หยุด หรือฉุกเฉิน นั่นเอง ที่สำคัญ #อย่าจิตตก จงเชื่อมั่นว่า มันแค่ไข้หวัดธรรมดา ที่ร่างกายคุณ จัดการมันได้ ทุกเชื้อ ทุกไวรัส Note ⚠️ ยาลดไข้ ให้กินหลังอาหารเสมอ โดยเฉพาะพวกแป้ง เช่นขนมปัง หรือ ข้าว เพื่อป้องกัน การกัดกระเพาะ 💓💓💓💓💓💓💓💓💓",tha,1,0,0," #อย่าตกใจไปตามชื่อ เชื้อที่รับเข้าไป ไม่ใช่ เพียงเปลี่ยนชื่อ จาก ไข้หวัดใหญ่ เป็น Covid แล้วจิตตก ซึ่งมันก็คือ #ไข้เหมือนกัน และรักษาได้เองที่บ้าน จะโดยสมุนไพร หรือ ตามหลักการแพทย์ สมัยใหม่ก็ได้ นั้นคือ ต้องกินยา 1. ยาลดไข้ ทิฟฟี่ 2. ยาฆ่าเชื้อ Amoxy (อะม็อกซี่) 3. น้ำขิง น้ำต้มยำ ซดร้อนๆ พอทุเลา และ หายแล้ว ให้หยุดยา ปกติ พึ่งรับเชื้อ 2 วันก็หาย (กินยาทันทีที่รู้สึกมีไข้) หากปล่อยให้เชื้อ เข้าไปเลย 24 ชม. แล้วไม่ยอมหายามากิน ต้องใช้เวลานานกว่า 7 วัน จึงจะรักษาหาย คุณไม่จำเป็น ต้องไป รพ. ให้เขาวินิจฉัยหรอก แต่คุณต้องเรียนรู้ ด้วยตนเอง ว่า ยาสามัญประจำบ้าน ที่ต้องใช้ มีอะไรบ้าง? ส่วนลูกหลาน ก็แบ่งลดขนาดยาลงตามอายุ #ตนเป็นที่พึ่งแห่งตน จะไป โรงพยาบาล ไปพึ่งหมอจริงๆ ก็ด้วยอุบัติเหตุ ต้องผ่าตัด ผ่านิ่ว หรือกรณี หมดสติ ,อาเจียนไม่หยุด หรือฉุกเฉิน นั่นเอง ที่สำคัญ #อย่าจิตตก จงเชื่อมั่นว่า มันแค่ไข้หวัดธรรมดา ที่ร่างกายคุณ จัดการมันได้ ทุกเชื้อ ทุกไวรัส Note ⚠️ ยาลดไข้ ให้กินหลังอาหารเสมอ โดยเฉพาะพวกแป้ง เช่นขนมปัง หรือ ข้าว เพื่อป้องกัน การกัดกระเพาะ 💓💓💓💓💓💓💓💓💓",[193313]
4041,,False information,"#อย่าตกใจไปตามชื่อ เชื้อที่รับเข้าไป ไม่ใช่ เพียงเปลี่ยนชื่อ จาก ไข้หวัดใหญ่ เป็น Covid แล้วจิตตก ซึ่งมันก็คือ #ไข้เหมือนกัน และรักษาได้เองที่บ้าน จะโดยสมุนไพร หรือ ตามหลักการแพทย์ สมัยใหม่ก็ได้ นั้นคือ ต้องกินยา 1. ยาลดไข้ หรือ ทิฟฟี่ 2. ยาฆ่าเชื้อ Amoxy (อะม็อกซี่) 3. น้ำขิง น้ำต้มยำ ซดร้อนๆ พอทุเลา และ หายแล้ว ให้หยุดยา ปกติ พึ่งรับเชื้อ 2 วันก็หาย (กินยาทันทีที่รู้สึกมีไข้) หากปล่อยให้เชื้อ เข้าไปเลย 24 ชม. แล้วไม่ยอมหายามากิน ต้องใช้เวลานานกว่า 7 วัน จึงจะรักษาหาย คุณไม่จำเป็น ต้องไป รพ. ให้เขาวินิจฉัยหรอก แต่คุณต้องเรียนรู้ ด้วยตนเอง ว่า ยาสามัญประจำบ้าน ที่ต้องใช้ มีอะไรบ้าง? ส่วนลูกหลาน ก็แบ่งลดขนาดยาลงตามอายุ #ตนเป็นที่พึ่งแห่งตน จะไป โรงพยาบาล ไปพึ่งหมอจริงๆ ก็ด้วยอุบัติเหตุ ต้องผ่าตัด ผ่านิ่ว หรือกรณี หมดสติ ,อาเจียนไม่หยุด หรือฉุกเฉิน นั่นเอง ที่สำคัญ #อย่าจิตตก จงเชื่อมั่นว่า มันแค่ไข้หวัดธรรมดา ที่ร่างกายคุณ จัดการมันได้ ทุกเชื้อ ทุกไวรัส Note ⚠️ ยาลดไข้ ให้กินหลังอาหารเสมอ โดยเฉพาะพวกแป้ง เช่นขนมปัง หรือ ข้าว เพื่อป้องกัน การกัดกระเพาะ สู้น่ะเพื่อนๆ",tha,1,0,0," #อย่าตกใจไปตามชื่อ เชื้อที่รับเข้าไป ไม่ใช่ เพียงเปลี่ยนชื่อ จาก ไข้หวัดใหญ่ เป็น Covid แล้วจิตตก ซึ่งมันก็คือ #ไข้เหมือนกัน และรักษาได้เองที่บ้าน จะโดยสมุนไพร หรือ ตามหลักการแพทย์ สมัยใหม่ก็ได้ นั้นคือ ต้องกินยา 1. ยาลดไข้ หรือ ทิฟฟี่ 2. ยาฆ่าเชื้อ Amoxy (อะม็อกซี่) 3. น้ำขิง น้ำต้มยำ ซดร้อนๆ พอทุเลา และ หายแล้ว ให้หยุดยา ปกติ พึ่งรับเชื้อ 2 วันก็หาย (กินยาทันทีที่รู้สึกมีไข้) หากปล่อยให้เชื้อ เข้าไปเลย 24 ชม. แล้วไม่ยอมหายามากิน ต้องใช้เวลานานกว่า 7 วัน จึงจะรักษาหาย คุณไม่จำเป็น ต้องไป รพ. ให้เขาวินิจฉัยหรอก แต่คุณต้องเรียนรู้ ด้วยตนเอง ว่า ยาสามัญประจำบ้าน ที่ต้องใช้ มีอะไรบ้าง? ส่วนลูกหลาน ก็แบ่งลดขนาดยาลงตามอายุ #ตนเป็นที่พึ่งแห่งตน จะไป โรงพยาบาล ไปพึ่งหมอจริงๆ ก็ด้วยอุบัติเหตุ ต้องผ่าตัด ผ่านิ่ว หรือกรณี หมดสติ ,อาเจียนไม่หยุด หรือฉุกเฉิน นั่นเอง ที่สำคัญ #อย่าจิตตก จงเชื่อมั่นว่า มันแค่ไข้หวัดธรรมดา ที่ร่างกายคุณ จัดการมันได้ ทุกเชื้อ ทุกไวรัส Note ⚠️ ยาลดไข้ ให้กินหลังอาหารเสมอ โดยเฉพาะพวกแป้ง เช่นขนมปัง หรือ ข้าว เพื่อป้องกัน การกัดกระเพาะ สู้น่ะเพื่อนๆ",[193313]
4049,เซ็นทรัลลาดพร้าว ผู้หญิงเดิน ช้อปปิ้ง โดนทำร้ายเอามีดกรีด ข้อมือแย่งเอาข้อมือไปหนึ่งบาท น่ากลัวมากตอนนี้ แผลลึกมาก เลย Suvit Sae Sue .op. HE,Partly false information,#โชคดีนะเราไม่มีทองใส่😬😬 ทองแพงๆเอาไว้โรงจำนำเพื่อความปลอดภัย หรือไม่ก็ขายกินไปเลยจะได้หมดห่วง..😑😑,tha,1,0,0,เซ็นทรัลลาดพร้าว ผู้หญิงเดิน ช้อปปิ้ง โดนทำร้ายเอามีดกรีด ข้อมือแย่งเอาข้อมือไปหนึ่งบาท น่ากลัวมากตอนนี้ แผลลึกมาก เลย Suvit Sae Sue .op. HE #โชคดีนะเราไม่มีทองใส่😬😬 ทองแพงๆเอาไว้โรงจำนำเพื่อความปลอดภัย หรือไม่ก็ขายกินไปเลยจะได้หมดห่วง..😑😑,[193594]
4128,/fbq) San Diego Lab Discovers COVID-19 Vaccine in 3 Hours vtgurc (attupo ptatigttaar A=To04 tomato make tak ROCKING : TEİADE İ ap\pg=ttme?; grape hud TAUTAS ராவல் ன்னிழார aspect and then they sequenced i மாளைர oiராறு: TAmca; ACCARTES situcattoஹுரா= பலி: 19th what they did they isolate to this g VEKOEegatற Thanks God,Partly false information,(ข่าว)ข่าวด่วน!!! ที่อเมริกาค้นพบวัคซีนสามารถรักษาโรคโควิค19 ได้ภายใน3ชั่วโมง???... *ตรงนี้แหละที่ข้อสงสัยใกล้จะเป็นจริงที่ว่า USA กำลังทำอะไร..สงครามชีวภาพ? หรืออะไร ...? พอพลเมืองของตัวเองเริ่มโดนไวรัส COVID-19 ก็ปล่อยวัคซีนออกมาอย่างทันท่วงที? เดี๋ยวคงอีกไม่นานความจริงจะปรากฏ งานนี้จีนและทั่วโลกคงจะไม่ยอมแน่ๆถ้าเป็นอย่างที่ มีบางคนออกมาพูดกัน.!!,tha,1,0,0,/fbq) San Diego Lab Discovers COVID-19 Vaccine in 3 Hours vtgurc (attupo ptatigttaar A=To04 tomato make tak ROCKING : TEİADE İ ap\pg=ttme?; grape hud TAUTAS ராவல் ன்னிழார aspect and then they sequenced i மாளைர oiராறு: TAmca; ACCARTES situcattoஹுரா= பலி: 19th what they did they isolate to this g VEKOEegatற Thanks God (ข่าว)ข่าวด่วน!!! ที่อเมริกาค้นพบวัคซีนสามารถรักษาโรคโควิค19 ได้ภายใน3ชั่วโมง???... *ตรงนี้แหละที่ข้อสงสัยใกล้จะเป็นจริงที่ว่า USA กำลังทำอะไร..สงครามชีวภาพ? หรืออะไร ...? พอพลเมืองของตัวเองเริ่มโดนไวรัส COVID-19 ก็ปล่อยวัคซีนออกมาอย่างทันท่วงที? เดี๋ยวคงอีกไม่นานความจริงจะปรากฏ งานนี้จีนและทั่วโลกคงจะไม่ยอมแน่ๆถ้าเป็นอย่างที่ มีบางคนออกมาพูดกัน.!!,[193349]
4405,,,.. ฝั่งธนฯ(บางแค) มีแต่คนด่า พนง.ตัดหญ้า หาว่าเพี้ยน ตัดเกาะกลางถนนเป็นรูปเรือ.. .. วันนี้ภาพสมดุลย์ลงตัว น้ำท่วมระดับเรือ ชนิดวิดวะอึ้ง ลงตัวเป๊ะ.คนไปถ่ายรูปกันเพียบ เก็บเป็นที่ระลึก.. [URL],tha,0,1,0, .. ฝั่งธนฯ(บางแค) มีแต่คนด่า พนง.ตัดหญ้า หาว่าเพี้ยน ตัดเกาะกลางถนนเป็นรูปเรือ.. .. วันนี้ภาพสมดุลย์ลงตัว น้ำท่วมระดับเรือ ชนิดวิดวะอึ้ง ลงตัวเป๊ะ.คนไปถ่ายรูปกันเพียบ เก็บเป็นที่ระลึก.. [URL],[193451]
4667,,False information,5G จะเป็นจุดเริ่มต้นของฝันร้ายสำหรับฝูงชนวัคซีน C-19 กระแสไมโครของร่างกายมนุษย์ สามารถเริ่มการทำงานของกราฟีนได้ ฉีดวัคซีน C-19 กราฟีนออกไซด์ เลือด น้ำลาย และต่อมเหงื่อล้วนปนเปื้อนด้วยกราฟีนMicrobe ร่างกายมนุษย์ที่รอดตายกลายเป็นพาหะอาวุธชีวภาพแขนกล การเปิดตัวสถานีฐาน 5G จานดาวเทียม รหัสโฮสต์ Covid-19 จานดาวเทียม คลื่นวิทยุ 5G จะกระตุ้นนาโนกราฟีนในร่างกายมนุษย์ ใช้ความถี่ 5G เพื่อควบคุมจิตสำนึกของสมอง..😢 ..การดำเนินโครงการซอมบี้ของ NWOWO ..,tha,1,0,0, 5G จะเป็นจุดเริ่มต้นของฝันร้ายสำหรับฝูงชนวัคซีน C-19 กระแสไมโครของร่างกายมนุษย์ สามารถเริ่มการทำงานของกราฟีนได้ ฉีดวัคซีน C-19 กราฟีนออกไซด์ เลือด น้ำลาย และต่อมเหงื่อล้วนปนเปื้อนด้วยกราฟีนMicrobe ร่างกายมนุษย์ที่รอดตายกลายเป็นพาหะอาวุธชีวภาพแขนกล การเปิดตัวสถานีฐาน 5G จานดาวเทียม รหัสโฮสต์ Covid-19 จานดาวเทียม คลื่นวิทยุ 5G จะกระตุ้นนาโนกราฟีนในร่างกายมนุษย์ ใช้ความถี่ 5G เพื่อควบคุมจิตสำนึกของสมอง..😢 ..การดำเนินโครงการซอมบี้ของ NWOWO ..,[193487]
