post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
291,530 millions d'euros pour des ordinateurs dans les prisons et seulement 70 millions d'euros pour les hôpitaux..! C'est quoi le problème de ce pays..?,,,fra,1,0,0,query: 530 millions d'euros pour des ordinateurs dans les prisons et seulement 70 millions d'euros pour les hôpitaux..! C'est quoi le problème de ce pays..?[SEP],[10453]
675,"Christelle Rodrigues Ribeiro il y a 14 min à partir de la Pellicule RAS LE BOL FRANÇAIS REVOLUTION 2h-6 ATTENTION, LE PORTUGAL RESTE CONFINÉ PENDANT LES VACANCES D'ÉTÉ 2020 Le gouvernement Portugais viens de l'annoncer publiquement, le Portugal restera confiné pour éviter le retour de la contagion du COVID-19. Le Portugal appel tous ses compatriotes qui vivent à l'etranger d'y rester, mais aussi à tous ceux qui ont prévu d'aller au Portugal aller passer leur vacances de changer de destination pour cette année 2020. Partagez au maximum pour que l'information soit diffusée auprès des personnes qui avaient prévu d'y aller... Augusto Santos Silva Envoyer un Chat r",False information,,fra,1,0,0,"query: Christelle Rodrigues Ribeiro il y a 14 min à partir de la Pellicule RAS LE BOL FRANÇAIS REVOLUTION 2h-6 ATTENTION, LE PORTUGAL RESTE CONFINÉ PENDANT LES VACANCES D'ÉTÉ 2020 Le gouvernement Portugais viens de l'annoncer publiquement, le Portugal restera confiné pour éviter le retour de la contagion du COVID-19. Le Portugal appel tous ses compatriotes qui vivent à l'etranger d'y rester, mais aussi à tous ceux qui ont prévu d'aller au Portugal aller passer leur vacances de changer de destination pour cette année 2020. Partagez au maximum pour que l'information soit diffusée auprès des personnes qui avaient prévu d'y aller... Augusto Santos Silva Envoyer un Chat r[SEP]",[82396]
1073,"Germanicus [USER] Commence par aller moins souvent au Fouquet's, moins de voyages, moins de dépenses et de scandales financiers dans les caisses de l'Etat et après tu pourras te permettre d'énoncer de possibles restrictions...il te vaudrait mieux de ne pas l'ouvrir ta bouche ALERTE: [USER] sur l'envolée du #prix des #carburants ""C'est le prix à payer pour défendre la liberté (...), un effort symbolique, l'équivalent de quelques bières ou cigarettes, que peuvent faire les Français, chanceux de vivre dans un pays en paix. Stop aux jérémiades."" 3:53 PM-21 mars 2022 - Twitter for iPhone",False information,,fra,1,0,0,"query: Germanicus [USER] Commence par aller moins souvent au Fouquet's, moins de voyages, moins de dépenses et de scandales financiers dans les caisses de l'Etat et après tu pourras te permettre d'énoncer de possibles restrictions...il te vaudrait mieux de ne pas l'ouvrir ta bouche ALERTE: [USER] sur l'envolée du #prix des #carburants ""C'est le prix à payer pour défendre la liberté (...), un effort symbolique, l'équivalent de quelques bières ou cigarettes, que peuvent faire les Français, chanceux de vivre dans un pays en paix. Stop aux jérémiades."" 3:53 PM-21 mars 2022 - Twitter for iPhone[SEP]",[80775]
1292,"Klaus Schwab, fondateur du Forum é... ns2017.wordpress.com PAGE GAULLISTE DE RÉINFORMATION. L médias nous manipulent et nous mentent, sachons trier le bon grain de I ivraie Klaus Schwab, fondateur du Forum économique mondial (WEF), a été arrêté vendredi à son domicile de Cologny, en Suisse, et inculpé de plusieurs chefs d'accusation de fraude. Une source policière précise qu'il a été arrêté à la demande d'Europol en relation avec des crimes qu'il aurait commis pendant la pandémie COVID-19.. ANNE L ... il y a 10 heures 82 views",False information,,fra,1,0,0,"query: Klaus Schwab, fondateur du Forum é... ns2017.wordpress.com PAGE GAULLISTE DE RÉINFORMATION. L médias nous manipulent et nous mentent, sachons trier le bon grain de I ivraie Klaus Schwab, fondateur du Forum économique mondial (WEF), a été arrêté vendredi à son domicile de Cologny, en Suisse, et inculpé de plusieurs chefs d'accusation de fraude. Une source policière précise qu'il a été arrêté à la demande d'Europol en relation avec des crimes qu'il aurait commis pendant la pandémie COVID-19.. ANNE L ... il y a 10 heures 82 views[SEP]",[78538]
1299,L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... OO ☀ YouTube [] ACTUALITÉS NUREMBERG 2021 ➖➖➖➖,False information,,fra,1,0,0,query: L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... OO ☀ YouTube [] ACTUALITÉS NUREMBERG 2021 ➖➖➖➖[SEP],[79381]
1300,L'action mondiale pour crimes engagée par contre l'humanité Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... 81 OO ◆ YouTube [] ACTUALITÉS NUREMBERG 2021,False information,,fra,1,0,0,query: L'action mondiale pour crimes engagée par contre l'humanité Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... 81 OO ◆ YouTube [] ACTUALITÉS NUREMBERG 2021[SEP],[79381]
1301,L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... OO YouTube [] ACTUALITÉS NUREMBERG 2021,False information,,fra,1,0,0,query: L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... OO YouTube [] ACTUALITÉS NUREMBERG 2021[SEP],[79381]
1349,"Le puma est officiellement déclaré comme espèce éteinte. Nos enfants, petits enfants vivront sur une planète sans ce félin décimé par la folie des hommes.",,,fra,1,0,0,"query: Le puma est officiellement déclaré comme espèce éteinte. Nos enfants, petits enfants vivront sur une planète sans ce félin décimé par la folie des hommes.[SEP]",[82812]
3191,,False information,"#CORONAVIRUS : un médecin guinéen a affirmé avoir trouvé une plante qui est ""efficace à 100%"" contre la pandémie de Covid-19. #Artemisia, c'est le nom déclaré de la plante. Le Dr Habib Kourouma indique que cette plante qui a été découverte au Kenya et expérimentée par le Madagascar et la Chine, peut traiter toute pathologie virale comme le palu et l'hépatite. Dans une interview qu'il a accordée à Mediaguinee, ce médecin qui milite pour une fusion de la médecine conventionnelle avec celle traditionnelle dans le cadre de la lutte contre le Covid-19, demande aux autorités guinéennes d'explorer toutes les pistes en expérimentant.",fra,1,0,0,"query: [SEP]#CORONAVIRUS : un médecin guinéen a affirmé avoir trouvé une plante qui est ""efficace à 100%"" contre la pandémie de Covid-19. #Artemisia, c'est le nom déclaré de la plante. Le Dr Habib Kourouma indique que cette plante qui a été découverte au Kenya et expérimentée par le Madagascar et la Chine, peut traiter toute pathologie virale comme le palu et l'hépatite. Dans une interview qu'il a accordée à Mediaguinee, ce médecin qui milite pour une fusion de la médecine conventionnelle avec celle traditionnelle dans le cadre de la lutte contre le Covid-19, demande aux autorités guinéennes d'explorer toutes les pistes en expérimentant.",[79432]
3442,,False information,"#L’UE A FAIT UNE DÉCLARATION TRÈS INQUIÉTANTE CE 26 NOV. C’est par la bouche du Belge, Didier Reynders commissaire Européen en charge de la Justice que Bruxelles a communiqué devant la Presse. Ce Belge s’est exprimé sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Voici sa déclaration. « avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vu le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques étaient présentes, la préoccupation de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi » Auteur et source: Franck wesls ( libre .b) NOTRE COMMENTAIRE. Nous regrettons cette déclaration qui semble prendre fait et cause pour le criminel Joseph « kabila » qui demeure l’ennemi N•1 de la RDC et de son peuple. Cette déclaration aurait été impartiale et aurait rencontré les attentes du peuple Congolais s’il avait placé ces deux individus -Tshilombo et kabila-dos à dos. #WL Le Notable du #Sankuru",fra,1,0,0,"query: [SEP]#L’UE A FAIT UNE DÉCLARATION TRÈS INQUIÉTANTE CE 26 NOV. C’est par la bouche du Belge, Didier Reynders commissaire Européen en charge de la Justice que Bruxelles a communiqué devant la Presse. Ce Belge s’est exprimé sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Voici sa déclaration. « avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vu le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques étaient présentes, la préoccupation de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi » Auteur et source: Franck wesls ( libre .b) NOTRE COMMENTAIRE. Nous regrettons cette déclaration qui semble prendre fait et cause pour le criminel Joseph « kabila » qui demeure l’ennemi N•1 de la RDC et de son peuple. Cette déclaration aurait été impartiale et aurait rencontré les attentes du peuple Congolais s’il avait placé ces deux individus -Tshilombo et kabila-dos à dos. #WL Le Notable du #Sankuru",[82487]
