post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
24,"""Lo peor de la peste no es que mata a los cuerpos, sino que desnuda las almas y ese espectáculo suele ser horroroso"" Albert Camus",False information,,spa,1,0,0,"""Lo peor de la peste no es que mata a los cuerpos, sino que desnuda las almas y ese espectáculo suele ser horroroso"" Albert Camus ",[84148]
145,10:17 El puente que prometió el Presi en campaña y cumplió... No duró mucho ya se rompió. REDMI NOTE & PRO AL QUAD CAMERA 95 REDMI NOTE & PRO CAI QUAD CAMERA,False information,,spa,1,0,0,10:17 El puente que prometió el Presi en campaña y cumplió... No duró mucho ya se rompió. REDMI NOTE & PRO AL QUAD CAMERA 95 REDMI NOTE & PRO CAI QUAD CAMERA ,[110778]
350,"= LA RAZON Tecnología GRAFENO, EL SUPERMATERIAL DEL FUTURO: ¿CUÁLES SON SUS 'MILAGROS'? Aunque hayan pasado ya 17 años desde su descubrimiento, este carbón va a protagonizar la próxima revolución tecnológica y médica gracias a su bestial conductividad y su poderosa flexibilidad: móviles, vacunas, coches, bombillas, zapatillas... todo va a girar en torno a él",Partly false information,,spa,1,0,0,"= LA RAZON Tecnología GRAFENO, EL SUPERMATERIAL DEL FUTURO: ¿CUÁLES SON SUS 'MILAGROS'? Aunque hayan pasado ya 17 años desde su descubrimiento, este carbón va a protagonizar la próxima revolución tecnológica y médica gracias a su bestial conductividad y su poderosa flexibilidad: móviles, vacunas, coches, bombillas, zapatillas... todo va a girar en torno a él ",[51017]
379,ABC [URL] ABC.es [USER] El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista abc.es El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista,Partly false information,,spa,1,0,0,ABC [URL] ABC.es [USER] El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista abc.es El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista ,[53516]
427,AUSTRALIA... LA MEJOR FOTO DEL DIA... CANGUROS BAILANDO BAJO LA LLUVIA AYER LLOVIO EN AUSTRALIA..Y ELLOS LO FESTEJARON BAILANDO COMO NIÑOS......!!!!!!,False information,,spa,1,0,0,AUSTRALIA... LA MEJOR FOTO DEL DIA... CANGUROS BAILANDO BAJO LA LLUVIA AYER LLOVIO EN AUSTRALIA..Y ELLOS LO FESTEJARON BAILANDO COMO NIÑOS......!!!!!! ,[28395]
451,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada REBROTES COVID-19 ESPAÑA Le 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO (LETS COVES-18) HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos.",False information,,spa,1,0,0,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada REBROTES COVID-19 ESPAÑA Le 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO (LETS COVES-18) HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos. ",[22847]
452,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada REBROTES COVID-19 ESPAÑA Te 10 HD Noticias 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO ESTE COVED-11 España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos.",False information,,spa,1,0,0,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada REBROTES COVID-19 ESPAÑA Te 10 HD Noticias 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO ESTE COVED-11 España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos. ",[22847]
453,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada TO 1/6 REBROTES COVID-19 ESPAÑA 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO ESTS COVID-19 HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos.",False information,,spa,1,0,0,"Alemania suspende TEST PCR que se sabe son científicamente inválidos, causan falsos brotes, histeria y alarma social injustificada TO 1/6 REBROTES COVID-19 ESPAÑA 120 FOCOS ACTIVOS EN NUESTRO PENSAMIENTO ESTS COVID-19 HD Noticias España secuestra a sus ciudadanos, les pone bozal, inventa brotes para destruir libertades, ordena construir campos de concentración (sanitarios) para recluir gente sana, y todo con los hospitales vacíos. ",[22847]
462,"Alonso [USER] Tres verdades sobre el cambio climático: 1. El mundo va hacia un enfriamiento, no un calentamiento. 2. Nada de lo que hagas va a influir en los ciclos climáticos del planeta. ⠀ 3. El CO2 es el principal alimento de las plantas y ayuda a reverdecer la superficie de la Tierra. 11:28 a. m. .11 ago. 2021. Twitter Web App",Partly false information,,spa,1,0,0,"Alonso [USER] Tres verdades sobre el cambio climático: 1. El mundo va hacia un enfriamiento, no un calentamiento. 2. Nada de lo que hagas va a influir en los ciclos climáticos del planeta. ⠀ 3. El CO2 es el principal alimento de las plantas y ayuda a reverdecer la superficie de la Tierra. 11:28 a. m. .11 ago. 2021. Twitter Web App ",[51180]
487,Arturo Grandon [USER] OTRA VEZ EL SERVEL: AHORA EL SERVEL ANUNCIA QUE LOS MAYORES DE 60 NO TENDRAN MULTAS SI NO VAN A VOTAR... ESO LO IDEARON PARA INCENTIVAR A LOS ADULTOS A NO BOTAR POR EL RECHAZO. PUES SABEN QUE LA MAYORIA DE LOS ADULTOS: SI VOTARAN RECHAZO SERVEL OTRA VEZ AHORA EL SERVEL ANUNCIA QUE LOS MAYORES DE 60 NO TENDRAN MULTAS SI NO VAN A VOTAR... ESO LO IDEARON PARA INCENTIVAR A LOS ADULTOS A NO BOTAR POR EL RECHAZO. PUES SABEN QUE LA MAYORIA DE LOS ADULTOS SI VOTARAN RECHAZO 12.20 11 iun 23 Twitter Woh Ann,False information,,spa,1,0,0,Arturo Grandon [USER] OTRA VEZ EL SERVEL: AHORA EL SERVEL ANUNCIA QUE LOS MAYORES DE 60 NO TENDRAN MULTAS SI NO VAN A VOTAR... ESO LO IDEARON PARA INCENTIVAR A LOS ADULTOS A NO BOTAR POR EL RECHAZO. PUES SABEN QUE LA MAYORIA DE LOS ADULTOS: SI VOTARAN RECHAZO SERVEL OTRA VEZ AHORA EL SERVEL ANUNCIA QUE LOS MAYORES DE 60 NO TENDRAN MULTAS SI NO VAN A VOTAR... ESO LO IDEARON PARA INCENTIVAR A LOS ADULTOS A NO BOTAR POR EL RECHAZO. PUES SABEN QUE LA MAYORIA DE LOS ADULTOS SI VOTARAN RECHAZO 12.20 11 iun 23 Twitter Woh Ann ,[50493]
