post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
0,"! Dreister Impf-Fake von Markus Söder! Es ist wirklich unglaublich, wie dreist Spitzenpolitiker wie beispielsweise Markus Söder uns verarschen. Auf Instagram macht Söder fleißig Werbung für das Impfen Doch wenn man genau hinschaut, sieht man, dass er sich gar nichts injizieren lässt. Der Deckel ist nämlich noch auf der Nadel. Da könnt ihr mal sehen, wie sehr diejenigen, die euch zwangsimpfen wollen, den Impfstoffen vertrauen! markus.soeder FSME ...",False information,,deu,1,0,0,"query: ! Dreister Impf-Fake von Markus Söder! Es ist wirklich unglaublich, wie dreist Spitzenpolitiker wie beispielsweise Markus Söder uns verarschen. Auf Instagram macht Söder fleißig Werbung für das Impfen Doch wenn man genau hinschaut, sieht man, dass er sich gar nichts injizieren lässt. Der Deckel ist nämlich noch auf der Nadel. Da könnt ihr mal sehen, wie sehr diejenigen, die euch zwangsimpfen wollen, den Impfstoffen vertrauen! markus.soeder FSME ...[SEP]",[87108]
9,"""Die Not wird die Menschen zwingen sich zu beugen!"" Das ist der bösartigste Satz der je von einem deutschen Politker gesprochen wurde!",False information,,deu,1,0,0,"query: ""Die Not wird die Menschen zwingen sich zu beugen!"" Das ist der bösartigste Satz der je von einem deutschen Politker gesprochen wurde![SEP]",[150241]
10,"""EIN VOLK, DAS KORRUPTE, VERRÄTER, HOCHSTAPLER UND DIEBE WÄHLT, IST KEIN OPFER, SONDERN KOMPLIZE."" - George Orwell",False information,,deu,1,0,0,"query: ""EIN VOLK, DAS KORRUPTE, VERRÄTER, HOCHSTAPLER UND DIEBE WÄHLT, IST KEIN OPFER, SONDERN KOMPLIZE."" - George Orwell[SEP]",[98619]
25,"""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos.",False information,,deu,1,0,0,"query: ""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos.[SEP]",[118585]
52,"""Wir können nicht sagen, mit Omikron hören wir jetzt auf. Omikron wird die Pandemie auch deshalb nicht beenden selbst wenn's tatsächlich so wäre was wir verhindern werden. Deutschland wird bei der Bewältigung der Corona-Pandemie ewig in der Schuld von Bion Tech sein, deshalb ist es auch der Dankbarkeit geschuldet, dass die Impfpflicht durchgesetzt wird."" Bundesgesundheitsminister Karl Lauterbach f Im - COVID-19-Informationszentr ||| < X",False information,,deu,1,0,0,"query: ""Wir können nicht sagen, mit Omikron hören wir jetzt auf. Omikron wird die Pandemie auch deshalb nicht beenden selbst wenn's tatsächlich so wäre was wir verhindern werden. Deutschland wird bei der Bewältigung der Corona-Pandemie ewig in der Schuld von Bion Tech sein, deshalb ist es auch der Dankbarkeit geschuldet, dass die Impfpflicht durchgesetzt wird."" Bundesgesundheitsminister Karl Lauterbach f Im - COVID-19-Informationszentr ||| < X[SEP]",[77239]
95,"+43 650 2111311 Weitergeleitet DIESE INFORMATIONEN SIND AUS ERSTER HAND, VON EINER DIPLOMIERTEN KRANKENSCHWESTER, ~Mark DIE ICH PERSÖNLICH KENNE!!! LG. OKSANA. Das berichtet eine gute Bekannte: ""Jetzt war eine Freundin bei mir, deren Enkelin Krankenschwester in der Privatklinik Döbling ist. Die haben schon die ersten Impfschäden bei Privatpatienten eingeliefert bekommen. Ein fitter Mann um die 60, kann sich nicht mehr bewegen, weiß nix mehr, kann seine Körperfunktionen nicht mehr kontrollieren... Die Ärzte dort haben ihre Angestellten informiert, dass sie auf keine Impfung des Personals bestehen. Zu viele Nebenwirkungen. Auch in Tulln im Spital soll es Patienten mit massiven Nebenwirkungen geben. Der Mann des Enkerls ist dort Pfleger."" Nachricht 19:43 @",False information,,deu,1,0,0,"query: +43 650 2111311 Weitergeleitet DIESE INFORMATIONEN SIND AUS ERSTER HAND, VON EINER DIPLOMIERTEN KRANKENSCHWESTER, ~Mark DIE ICH PERSÖNLICH KENNE!!! LG. OKSANA. Das berichtet eine gute Bekannte: ""Jetzt war eine Freundin bei mir, deren Enkelin Krankenschwester in der Privatklinik Döbling ist. Die haben schon die ersten Impfschäden bei Privatpatienten eingeliefert bekommen. Ein fitter Mann um die 60, kann sich nicht mehr bewegen, weiß nix mehr, kann seine Körperfunktionen nicht mehr kontrollieren... Die Ärzte dort haben ihre Angestellten informiert, dass sie auf keine Impfung des Personals bestehen. Zu viele Nebenwirkungen. Auch in Tulln im Spital soll es Patienten mit massiven Nebenwirkungen geben. Der Mann des Enkerls ist dort Pfleger."" Nachricht 19:43 @[SEP]",[45291]
96,",,Der Grund, warum Menschen zum Schweigen gebracht werden, ist nicht, weil sie lügen, sondern weil sie die Wahrheit reden. Wenn Menschen lügen, können ihre eigenen Worte gegen sie angewandt werden. Doch wenn sie die Wahrheit sagen, gibt es kein anderes Gegen- mittel als die Gewalt."" Theodor Fontane (1819 bis 1889)",Partly false information,,deu,1,0,0,"query: ,,Der Grund, warum Menschen zum Schweigen gebracht werden, ist nicht, weil sie lügen, sondern weil sie die Wahrheit reden. Wenn Menschen lügen, können ihre eigenen Worte gegen sie angewandt werden. Doch wenn sie die Wahrheit sagen, gibt es kein anderes Gegen- mittel als die Gewalt."" Theodor Fontane (1819 bis 1889)[SEP]","[25311, 45723]"
98,",,Es ist wahrscheinlicher am Impfstoff zu sterben als an Corona"" Dieses Resümee zog Prof. Dr. Peter - McCullough auf der Jahrestagung der American Association of Phy- asicians and Surgeons"" in den USA. -Er fasst aus seiner Erfahrung fünf wesentliche Wahrheiten zu Co- vid-19 zusammen: Die gentechnischen Impfstoffe Baylor University Medical Cen sind weder wirkungsvoll, noch ter in Dallas, Texas. Er ist wissen- sicher. Die Impfpflicht muss entschaftlicher Berater, der zu den fallen. Es gibt (Stand Okt. 2021) in fünf meistpublizierenden medizin den USA 19.000 Impf-Tote, davon schen Forschern in den USA gehört 50% innerhalb von 48 Stunden und hat Hunderte Veröffentlichun nach der Impfung und 80% inner- gen. Dutzende allein zu Covid. Er halb einer Woche. Weiterhin gibt berichtete über die Unverantwort es 31.000 gemeldete permanente lichkeit der offiziellen Impikampa Impf-Schäden, bei einer riesigen gne anhand offizieller Dokumente Dunkelziffer, der Faktor kann er der CDC (RKI der USA). Es finden hrungsgemäß zwischen 10-100 trotz zahlreicher schwerer Neben liegen. Dies alles ist inakzeptabel. wirkungen und Todestalle keine Sicherheitsüberwachung statt, Kin der würden ohne Not der Gefahr schwerer Herzmuskelentzündun gen ausgesetzt und Frühbehand- lungen der Menschen mit guter Medikamenten unterdrückt. se h n. e Covid-19 kann nur übertragen werden, wenn Symptome der Krankheit vorhanden sind. Es gibt nicht einen einzigen Fall einer asymptomatischen Übertragung Tests an asymptomatischen Per- sonen werden weder von der FDA noch einer anderen Behörde gefordert. Da es keine asympto- matische Übertragung gibt, sind Schulschließungen und Masken- pflicht sinnlos Wer Symptome hat, bleibt einfach zu Hause, wie bisher immer. Natürlich erworbene Immunitit ist robust und dauerhaft, es ist einmal und erledigt Covid-19 ist eine medikamentos behandelbare Krankheit, am bes ten vom Tag eins an Aus: [URL] wahrscheinlicher-am-impfstoff-zu sterben-als-an-covid-warum-geht- Prof. Dr. Peter McCullough ist In- das-impfen-verbissen-weiter/ ternist. Kardiologe, Epidemiologe und stellvertretender Chefarzt am Dieter Böhme, Gera Dieser Spaltung kann ein Bürgerkrieg folgen Die Vernunft hat unsere Welt ver assen. Stattdessen regieren Willkür ind Hass Masken, Isolation, Angst dem Versprechen auf Freihe wenn sie den Regierenden folg Steht in der Geraer Zeitung",,,deu,1,0,0,"query: ,,Es ist wahrscheinlicher am Impfstoff zu sterben als an Corona"" Dieses Resümee zog Prof. Dr. Peter - McCullough auf der Jahrestagung der American Association of Phy- asicians and Surgeons"" in den USA. -Er fasst aus seiner Erfahrung fünf wesentliche Wahrheiten zu Co- vid-19 zusammen: Die gentechnischen Impfstoffe Baylor University Medical Cen sind weder wirkungsvoll, noch ter in Dallas, Texas. Er ist wissen- sicher. Die Impfpflicht muss entschaftlicher Berater, der zu den fallen. Es gibt (Stand Okt. 2021) in fünf meistpublizierenden medizin den USA 19.000 Impf-Tote, davon schen Forschern in den USA gehört 50% innerhalb von 48 Stunden und hat Hunderte Veröffentlichun nach der Impfung und 80% inner- gen. Dutzende allein zu Covid. Er halb einer Woche. Weiterhin gibt berichtete über die Unverantwort es 31.000 gemeldete permanente lichkeit der offiziellen Impikampa Impf-Schäden, bei einer riesigen gne anhand offizieller Dokumente Dunkelziffer, der Faktor kann er der CDC (RKI der USA). Es finden hrungsgemäß zwischen 10-100 trotz zahlreicher schwerer Neben liegen. Dies alles ist inakzeptabel. wirkungen und Todestalle keine Sicherheitsüberwachung statt, Kin der würden ohne Not der Gefahr schwerer Herzmuskelentzündun gen ausgesetzt und Frühbehand- lungen der Menschen mit guter Medikamenten unterdrückt. se h n. e Covid-19 kann nur übertragen werden, wenn Symptome der Krankheit vorhanden sind. Es gibt nicht einen einzigen Fall einer asymptomatischen Übertragung Tests an asymptomatischen Per- sonen werden weder von der FDA noch einer anderen Behörde gefordert. Da es keine asympto- matische Übertragung gibt, sind Schulschließungen und Masken- pflicht sinnlos Wer Symptome hat, bleibt einfach zu Hause, wie bisher immer. Natürlich erworbene Immunitit ist robust und dauerhaft, es ist einmal und erledigt Covid-19 ist eine medikamentos behandelbare Krankheit, am bes ten vom Tag eins an Aus: [URL] wahrscheinlicher-am-impfstoff-zu sterben-als-an-covid-warum-geht- Prof. Dr. Peter McCullough ist In- das-impfen-verbissen-weiter/ ternist. Kardiologe, Epidemiologe und stellvertretender Chefarzt am Dieter Böhme, Gera Dieser Spaltung kann ein Bürgerkrieg folgen Die Vernunft hat unsere Welt ver assen. Stattdessen regieren Willkür ind Hass Masken, Isolation, Angst dem Versprechen auf Freihe wenn sie den Regierenden folg Steht in der Geraer Zeitung[SEP]",[53337]
108,"... und es IST wie 1939, alle merken es außer der deutsche Michel Die Deutschen sind unfähig, aus der Geschichte zu lernen. Genauso wie sie 1939 Hitler in den Krieg folgten, so würden sie Heute in ihrer Blindheit, Merkel in den Abgrund folgen. Wladimir Wladimirowitsch Putin [URL]",False information,,deu,1,0,0,"query: ... und es IST wie 1939, alle merken es außer der deutsche Michel Die Deutschen sind unfähig, aus der Geschichte zu lernen. Genauso wie sie 1939 Hitler in den Krieg folgten, so würden sie Heute in ihrer Blindheit, Merkel in den Abgrund folgen. Wladimir Wladimirowitsch Putin [URL][SEP]",[111002]
120,"04.09.17 17:03. Uhc. 5.206 Grüne fordern Grillverbot - Nur für Deutsche Um das Klima zu retten, fordert Grünen-Chef Anton Hofreiter nun ein Grillverbot. ""Die Polkappen schmelzen, die Antarktis zerbricht, Eisbären sterben aus. Wir sind die erste Generation, die die Auswirkungen der Klimakrise spürt. Wir sind aber auch die letzte Generation, die etwas dagegen tun kann."" Schon vor 3 Jahren haben die Grünen in Berlin erfolgreich Heizpilze, die Strahlungsheizungen für Terrassen, verboten. Angesprochen auf die Tatsache, dass auch viele anatolische Mitbürger grillen antwortete Hofreiter ""Bei türkischen Mitbürgen ohne deutschen Pass könne man jedoch eine Ausnahme machen, denn das Grillen sei in Teilen Europas Bestandteil der Kultur und das müsse man respektieren. Es reicht, wenn die Deutschen nicht mehr grillen Das ist ein erster wichtiger Beitrag zu Erhaltung der Polkappen.""",False information,,deu,1,0,0,"query: 04.09.17 17:03. Uhc. 5.206 Grüne fordern Grillverbot - Nur für Deutsche Um das Klima zu retten, fordert Grünen-Chef Anton Hofreiter nun ein Grillverbot. ""Die Polkappen schmelzen, die Antarktis zerbricht, Eisbären sterben aus. Wir sind die erste Generation, die die Auswirkungen der Klimakrise spürt. Wir sind aber auch die letzte Generation, die etwas dagegen tun kann."" Schon vor 3 Jahren haben die Grünen in Berlin erfolgreich Heizpilze, die Strahlungsheizungen für Terrassen, verboten. Angesprochen auf die Tatsache, dass auch viele anatolische Mitbürger grillen antwortete Hofreiter ""Bei türkischen Mitbürgen ohne deutschen Pass könne man jedoch eine Ausnahme machen, denn das Grillen sei in Teilen Europas Bestandteil der Kultur und das müsse man respektieren. Es reicht, wenn die Deutschen nicht mehr grillen Das ist ein erster wichtiger Beitrag zu Erhaltung der Polkappen.""[SEP]",[58104]
