post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
33,"""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade."" - Keanu Reeves",Partly false information,,por,1,0,0,"""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade."" - Keanu Reeves ",[77464]
35,"""O pior da peste não é que mata os corpos, mas que desnuda as almas, e esse espetáculo costuma ser horroroso."" Albert Camus",False information,,por,2,0,0,"""O pior da peste não é que mata os corpos, mas que desnuda as almas, e esse espetáculo costuma ser horroroso."" Albert Camus ",[14267]
39,"""Para saber quem controla sua vida, simplesmente descubra quem você não tem permissão para criticar."" - Voltaire",False information,,por,1,0,0,"""Para saber quem controla sua vida, simplesmente descubra quem você não tem permissão para criticar."" - Voltaire ",[199153]
40,"""SE A TERCEIRA DOSE É A QUE FUNCIONA, DEVERIA TER SIDO DADA PRIMEIRO"". DILMA ROUSSEFF",False information,,por,1,0,0,"""SE A TERCEIRA DOSE É A QUE FUNCIONA, DEVERIA TER SIDO DADA PRIMEIRO"". DILMA ROUSSEFF ",[4895]
41,"""Se quiser saber quem controla você, é só observar a quem você não pode criticar."" Voltaire",False information,,por,1,0,0,"""Se quiser saber quem controla você, é só observar a quem você não pode criticar."" Voltaire ",[199153]
42,"""Sempre disputei corridas no Brasil e nunca vi o povo tão feliz quanto no governo Bolsonaro"" Lewis Hamilton para o jornal The NY Times SON A OUTRO MITO!! Hamilton elogia Bolsonaro na frente de Doria",Partly false information,,por,1,0,0,"""Sempre disputei corridas no Brasil e nunca vi o povo tão feliz quanto no governo Bolsonaro"" Lewis Hamilton para o jornal The NY Times SON A OUTRO MITO!! Hamilton elogia Bolsonaro na frente de Doria ","[83695, 83697, 198197]"
50,"""Vão fabricar o próprio vírus e te venderam a cura, fingirão que estão levando tempo para fabricar a solução que eles já tem desde o começo"". Muammar Gaddafi Discurso na ONU 2009",Partly false information,,por,1,0,0,"""Vão fabricar o próprio vírus e te venderam a cura, fingirão que estão levando tempo para fabricar a solução que eles já tem desde o começo"". Muammar Gaddafi Discurso na ONU 2009 ","[6424, 90502]"
55,"""medidas"" que governadores e prefeitos estão tomando não há nada que possa ser D:1",,,por,0,0,1,"""medidas"" que governadores e prefeitos estão tomando não há nada que possa ser D:1 ",[28496]
65,"#DesMOROnando Deltan diz a Moro:""não temos provas quanto ao Triplex"". Moro responde:""não se preocupe, faz a denúncia que eu aceito e condeno,!"" #Somos TodosGLEEN PHOTOGRID",False information,,por,3,0,0,"#DesMOROnando Deltan diz a Moro:""não temos provas quanto ao Triplex"". Moro responde:""não se preocupe, faz a denúncia que eu aceito e condeno,!"" #Somos TodosGLEEN PHOTOGRID ",[54210]
66,"#GLOBOLIXO Carlos Bolsonaro [USER]... 3min Meu Deus do Céu. O blog usando uma tragédia sem ligação alguma entre um fato e outro para tentar criar na cabeça das pessoas algo que ligue ao Presidente... E GI . ÚLTIMAS NOTÍCIAS Jet-Sky explode com pai e filho no litoral paulista, no mesmo local onde Bolsonaro passeou no dia 02 de janeiro sem máscara. O acidente aconteceu por volta das 10:35, mesmo horário em que Jair Bolsonaro afirmou Quando pensamos que o nível da mídia brasileira chegou no fundo do poço ela nos mostra que estamos errados! #EsquerdaNUNCAmais A",False information,,por,1,0,0,"#GLOBOLIXO Carlos Bolsonaro [USER]... 3min Meu Deus do Céu. O blog usando uma tragédia sem ligação alguma entre um fato e outro para tentar criar na cabeça das pessoas algo que ligue ao Presidente... E GI . ÚLTIMAS NOTÍCIAS Jet-Sky explode com pai e filho no litoral paulista, no mesmo local onde Bolsonaro passeou no dia 02 de janeiro sem máscara. O acidente aconteceu por volta das 10:35, mesmo horário em que Jair Bolsonaro afirmou Quando pensamos que o nível da mídia brasileira chegou no fundo do poço ela nos mostra que estamos errados! #EsquerdaNUNCAmais A ",[96713]
67,"#PEDOFILIA NÃO É CRIME É DOENÇA! ENQUANTO VOCÊ PENSA EM PROTEGER SEUS FILHOS ESTES VERMES, LUTA PARA DESTRUIR SUAS FAMÍLIAS REAGE BRASIL",,,por,1,0,0,"#PEDOFILIA NÃO É CRIME É DOENÇA! ENQUANTO VOCÊ PENSA EM PROTEGER SEUS FILHOS ESTES VERMES, LUTA PARA DESTRUIR SUAS FAMÍLIAS REAGE BRASIL ",[86915]
